model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,run,full,789,20,5,5,1.4866405614139298e-22,1.6578699184693522e-18,7.267737301068046e-21,7.70108097117801e-19,7.107091653155809e-24,1.0,8.12596312374673e-26
scratch,run,full,789,21,1,0,0.9999998807907104,4.603459743935355e-14,4.828546451562943e-10,3.441893851093697e-13,1.6299163624680646e-12,8.436375509290883e-08,9.081667167419594e-13
scratch,run,full,789,22,6,6,1.0766568029913631e-14,4.918517307848924e-13,8.40768646982151e-23,1.2417762650457193e-27,4.092653097257191e-18,5.479876757129552e-18,1.0
scratch,run,full,789,23,6,0,0.9998131394386292,4.15337469278354e-12,3.2142630516318604e-05,0.0001547272695461288,1.4080701937757567e-08,7.302836668721113e-10,2.185163855417116e-11
scratch,run,full,789,24,0,0,0.9999998807907104,7.034056784981828e-15,1.0749663962791867e-13,1.2280263206321251e-07,3.5248574892232654e-11,6.276477433014683e-19,1.7097863125314916e-09
scratch,run,full,789,25,3,3,7.308741112321826e-11,1.4319687543374985e-16,1.3232212658920162e-08,1.0,4.2161687335839915e-11,4.299720505313541e-14,3.883773382800851e-16
scratch,run,full,789,26,5,5,5.292826181675647e-13,4.783831750870826e-13,2.667488354767683e-13,9.332563610797706e-10,9.987381362943216e-16,1.0,2.113355669076061e-20
scratch,run,full,789,27,6,0,0.9999922513961792,3.816053306682221e-10,1.7139380759090272e-07,4.947890106530087e-14,8.307057125511719e-11,4.2088108784810174e-06,3.362578581800335e-06
scratch,run,full,789,28,2,2,1.2393692827572522e-07,1.143347836214312e-15,0.9999998807907104,2.4475794163642114e-15,4.458045477911954e-12,3.966453274633968e-15,1.2342287836284577e-13
scratch,run,full,789,29,6,3,3.535834025569784e-08,1.5275869685608067e-15,2.0430816221050918e-05,0.9999794960021973,7.682491975913308e-09,3.071219320527341e-11,2.224329695313474e-16
scratch,run,full,789,30,3,3,0.08342763036489487,2.5381804297230914e-11,0.002791458973661065,0.9137805700302124,2.840749573351786e-07,5.078755471732421e-11,1.6457342155717924e-09
scratch,run,full,789,31,6,6,0.0001652227801969275,2.5441133857384557e-06,3.077078369884134e-09,3.2005195746695086e-18,5.780057335535993e-11,1.8249839683903701e-07,0.999832034111023
scratch,run,full,789,32,2,2,2.967384435501215e-14,6.4928372206964156e-24,0.9999995231628418,4.2705633518380637e-07,2.9412024031560957e-12,2.3348293602883344e-21,4.741576936314641e-14
scratch,run,full,789,33,6,6,3.293039804600287e-14,1.1700202472728159e-14,8.4724629367789e-16,5.501086782280784e-13,1.4342506674501487e-13,3.3100502590602265e-13,1.0
scratch,run,full,789,34,3,1,0.05211435258388519,0.9474934935569763,2.560990424171905e-06,6.503896292997524e-05,9.370800171382143e-07,0.0002917797537520528,3.184298111591488e-05
scratch,run,full,789,35,6,2,5.982612053064616e-21,1.0152265538850338e-19,1.0,3.154500660684789e-08,1.3514395850365785e-15,3.0378432989136556e-17,5.988764765806278e-25
scratch,run,full,789,36,2,0,0.9606167674064636,2.5939463250967965e-12,0.03137757629156113,0.008005253970623016,3.715219634159439e-07,4.4361157108818716e-11,1.6669888580622683e-08
scratch,run,full,789,37,2,2,1.3993878972273777e-11,1.1757678402907356e-17,1.0,4.200040315538445e-09,1.0082926247406698e-12,1.5673572194892932e-14,9.158775352758637e-18
scratch,run,full,789,38,6,6,0.014909548684954643,3.6516965451482974e-07,1.3801416010039702e-08,2.7636813683784567e-05,6.37192215435789e-07,0.0030851124320179224,0.9819767475128174
scratch,run,full,789,39,1,3,2.622829924803227e-06,0.015610449947416782,3.053705586353317e-05,0.9064233303070068,1.780207094270736e-05,1.9953350260948355e-07,0.07791504263877869
scratch,run,full,789,40,3,3,3.854116244900174e-12,5.685364325708072e-24,5.8180358308845825e-09,1.0,2.250547431791386e-13,1.0856796494084221e-16,1.013657233127688e-23
scratch,run,full,789,41,1,0,0.9985843896865845,2.0602647055056877e-05,3.9231093040825726e-08,0.0013944964157417417,5.528082880346119e-08,2.1384168741311882e-11,4.3669908222909726e-07
scratch,run,full,789,42,3,3,0.10054969787597656,1.9139818050462054e-06,0.015378258191049099,0.8840685486793518,1.5950607803461025e-06,4.0709354290346944e-12,2.0627517055560318e-11
scratch,run,full,789,43,6,6,0.0006865137838758528,7.006815572196956e-09,1.0664716206789156e-19,8.907784973467438e-19,4.441783312686409e-12,6.547367493005621e-14,0.999313473701477
scratch,run,full,789,44,3,3,0.001768592861481011,1.6751137081882916e-05,6.172411985971848e-07,0.9938099980354309,2.8244572604307905e-05,0.0001428875548299402,0.004232962615787983
scratch,run,full,789,45,5,5,1.0818483526283795e-14,7.040431978459338e-19,1.4874843579093522e-09,3.708635065713395e-10,1.144905450394974e-16,1.0,1.6731791801448533e-21
scratch,run,full,789,46,3,0,0.9986528158187866,1.8556432432315084e-11,1.1982482561734287e-08,0.0013471940765157342,9.72006142241355e-10,8.672161946887691e-12,3.972965619686297e-12
scratch,run,full,789,47,5,5,2.3014057148884604e-07,2.5384215562862522e-11,2.4481241780449636e-05,0.023074157536029816,2.1282177409265302e-10,0.976901113986969,5.4165689025381124e-17
scratch,run,full,789,48,5,5,1.544525210690938e-20,1.4760328640915453e-16,1.5606778508555965e-18,2.7665652707840697e-19,1.0770596375327581e-21,1.0,2.339377440018634e-21
scratch,run,full,789,49,1,2,0.013850435614585876,0.016984866932034492,0.969164252281189,1.1703840479236616e-13,1.2551720374176512e-07,4.480640303228256e-09,1.8301071236237476e-07
scratch,run,full,789,50,2,2,7.018676342340768e-07,4.148402865666867e-07,0.915024995803833,2.781496321314328e-16,3.1586782078818487e-09,0.025554515421390533,0.0594194233417511
scratch,run,full,789,51,6,6,0.1634122133255005,1.7584053324526394e-08,0.0022105074021965265,1.2319771286502658e-15,3.6777737477677874e-07,8.387411853964922e-19,0.834376871585846
scratch,run,full,789,52,3,3,1.6301762717496615e-10,4.947875830509408e-20,2.0267837408383116e-10,1.0,1.7363197942692025e-14,3.4088650379836185e-15,5.047164119078308e-25
scratch,run,full,789,53,3,3,0.0001272292429348454,1.7909913196945126e-07,0.00019328341295477003,0.9996362924575806,1.2835563723001542e-07,4.287302726879716e-05,3.0964206892969415e-13
scratch,run,full,789,54,0,0,0.9999982118606567,1.0768311589637314e-11,2.350146466323366e-10,1.0841962093735558e-12,4.2988092252560506e-11,4.6299714284714355e-08,1.787604219316563e-06
scratch,run,full,789,55,3,3,0.0003083623596467078,1.8004570377145585e-17,2.3383709049085155e-05,0.979699432849884,9.408398504717752e-10,0.019968757405877113,8.20755126494275e-16
scratch,run,full,789,56,2,2,3.5381603993300814e-06,2.0197917791005314e-15,0.9999915361404419,4.940814960718853e-06,6.778108074811939e-10,5.625181310336957e-13,1.018851463022467e-15
scratch,run,full,789,57,6,2,4.8031274673121516e-06,3.6174282286083326e-05,0.9998457431793213,9.78572445298198e-10,4.2865917038170664e-08,2.940277954621706e-05,8.381746738450602e-05
scratch,run,full,789,58,1,3,1.859572876128368e-06,7.831460306639837e-12,4.057374991539575e-10,0.9999980926513672,1.0333595090727954e-09,2.0480516357813082e-14,6.704568540974454e-13
scratch,run,full,789,59,5,5,9.402417233195844e-15,1.0791892197454167e-15,1.1599356529973074e-16,3.7461505929649655e-14,2.2521735459897134e-18,1.0,1.43651855789927e-19
scratch,run,full,789,60,5,3,0.10957667231559753,4.874695257876588e-16,0.00022112211445346475,0.8902002573013306,2.7488360476723983e-09,1.8751291008811677e-06,1.3911747899768723e-14
scratch,run,full,789,61,0,5,0.0020431256853044033,2.5432100869693386e-09,1.6544038317078957e-06,2.56021108142651e-16,1.3317094649245576e-10,0.9979536533355713,1.5069150549607002e-06
scratch,run,full,789,62,6,3,7.195875006971164e-09,1.9403260194308242e-13,5.7369561545783654e-08,0.9999998807907104,3.4999242393141117e-10,1.2786814334834593e-17,4.5586967631783964e-14
scratch,run,full,789,63,6,6,2.2930423781986065e-08,9.23447892241949e-19,7.099717480585355e-10,1.420984816853863e-20,6.525267522497491e-13,5.911906573621098e-18,1.0
scratch,run,full,789,64,3,3,1.2770359769653794e-10,1.7390484939681233e-13,1.2221552437609307e-13,1.0,7.152692500789204e-12,7.076227624691622e-12,7.970935787500813e-15
scratch,run,full,789,65,0,0,0.9999974966049194,9.513304588537608e-10,7.814191134436488e-12,1.6715885620133264e-11,1.6130403956982065e-10,4.775342343776856e-09,2.5068034119613003e-06
scratch,run,full,789,66,0,0,0.9656066298484802,7.247921530506574e-06,1.1945829048176648e-10,1.1247127143280234e-16,1.4441915718865772e-10,0.0006661750376224518,0.033720050007104874
scratch,run,full,789,67,2,5,2.6912873707374274e-08,6.562300995938131e-07,2.20742998532919e-12,6.166915394144323e-13,5.077473164138979e-12,0.9999991655349731,5.2719894227948316e-08
scratch,run,full,789,68,0,0,0.999457061290741,2.7599339395891123e-17,0.0005429780576378107,9.963087244102553e-09,3.260242076308373e-11,6.930461690917312e-16,2.0176404763507655e-13
scratch,run,full,789,69,0,6,1.2374817967217289e-13,4.586493407288117e-10,2.943076555031454e-13,2.3361668644868058e-21,1.3403069886591679e-14,5.503998491918289e-15,1.0
scratch,run,full,789,70,5,5,2.8457539102966223e-10,1.948573680882193e-13,0.44299444556236267,0.01647503860294819,6.483882875052416e-11,0.5405304431915283,8.948501864754917e-22
scratch,run,full,789,71,2,5,7.012424495245195e-14,5.494017242015092e-13,7.201984408311546e-05,8.870189844856213e-07,2.64335636712687e-11,0.9999271631240845,1.0960832935724696e-11
scratch,run,full,789,72,1,5,0.00013119446521159261,0.00337127479724586,0.0001697437692200765,1.3922248567215835e-14,1.3101952411886941e-08,0.9957789182662964,0.0005488914321176708
scratch,run,full,789,73,3,3,1.086211676160076e-09,9.23690979944463e-19,1.3677697863201388e-10,1.0,8.9893344504266e-12,5.797015987493758e-15,2.307985779383412e-17
scratch,run,full,1024,0,5,5,2.921029408753384e-05,0.4407598078250885,0.0019969153217971325,0.003890275489538908,2.281466777276364e-06,0.545767068862915,0.007554435636848211
scratch,run,full,1024,1,6,6,0.12574879825115204,0.0027491231448948383,8.274157880805433e-05,1.5768828234286048e-05,5.555447160077165e-07,0.01211539376527071,0.8592875003814697
scratch,run,full,1024,2,1,6,1.5729214283055626e-05,0.003316921414807439,2.1272867911648063e-08,5.504583668880514e-07,1.7080990788453931e-10,9.469616930879443e-14,0.9966668486595154
scratch,run,full,1024,3,1,3,9.474672879150603e-06,2.718138784985058e-05,8.681666940901778e-09,0.9999632835388184,7.177418104298283e-10,2.544393851167115e-08,3.978414753191828e-08
scratch,run,full,1024,4,0,6,8.256954231455893e-08,2.814310164467315e-06,1.0935741201478777e-08,2.0842307435486873e-07,3.834945555558633e-11,2.336839922956191e-11,0.9999969005584717
scratch,run,full,1024,5,5,5,0.032338134944438934,0.00037208557478152215,0.000958297576289624,0.03639345243573189,1.6966557723208098e-06,0.929429292678833,0.0005070394836366177
scratch,run,full,1024,6,6,3,3.905554876837414e-06,0.0044041224755346775,1.6535638280856801e-07,0.9952895641326904,1.0614378709306038e-08,1.995976390389842e-06,0.0003002542944159359
scratch,run,full,1024,7,6,6,6.919919997017132e-06,0.008847606368362904,1.3477319043886382e-05,0.0010811231331899762,1.609111990319434e-07,3.3252315915888175e-05,0.9900174736976624
scratch,run,full,1024,8,2,3,0.00044761344906874,0.00010826184006873518,3.5727514386962866e-06,0.9994401335716248,2.2821782241777555e-09,5.5906040213882235e-11,3.4364435919087555e-07
scratch,run,full,1024,9,3,6,5.095942105981521e-05,0.0009364197612740099,0.00037516647716984153,0.08377230912446976,1.8649808453119476e-07,4.752747372549493e-06,0.9148602485656738
scratch,run,full,1024,10,6,3,2.2420606910600327e-05,0.0027329539880156517,2.2343222099152626e-06,0.9961338043212891,6.447824318911444e-08,1.2199083357700147e-05,0.001096340361982584
scratch,run,full,1024,11,6,1,8.551153740654627e-08,0.9575648307800293,3.4655947729334002e-06,0.03811606019735336,2.934748088989636e-08,7.67896490287967e-05,0.00423872796818614
scratch,run,full,1024,12,0,0,0.9976316690444946,0.00010714666859712452,0.0008872505277395248,0.0003760253021027893,2.646242478476779e-07,3.066508725169115e-05,0.0009669054416008294
scratch,run,full,1024,13,2,3,1.2327146237112174e-07,0.00021503999596461654,3.3843765123720004e-08,0.9997848868370056,1.4477510856814035e-10,2.126649203959552e-11,9.036609682766539e-09
scratch,run,full,1024,14,3,3,2.8795847484275328e-08,0.0004093619354534894,2.5269614525313955e-06,0.9995619654655457,1.3409581223200462e-09,6.354473391922966e-09,2.6011148293036968e-05
scratch,run,full,1024,15,5,3,9.591241223461111e-07,0.010403275489807129,0.049034807831048965,0.9228621125221252,2.996511341279984e-07,0.001316260197199881,0.016382310539484024
scratch,run,full,1024,16,5,5,2.398613105469849e-05,2.4050586944213137e-07,2.681478008526028e-06,6.165952299852506e-07,1.020744733182255e-08,0.9999600648880005,1.2449574569473043e-05
scratch,run,full,1024,17,6,6,9.188404419546714e-07,0.11780674755573273,9.635584865463898e-05,0.0027466078754514456,4.2222783491752125e-08,5.449159061754472e-07,0.8793488144874573
scratch,run,full,1024,18,6,6,0.22580203413963318,0.00010221933189313859,0.008489561267197132,0.011424933560192585,9.655096846472588e-07,7.5692605605581775e-06,0.7541726231575012
scratch,run,full,1024,19,2,1,1.29836132600758e-06,0.4801446497440338,0.16532723605632782,0.35450372099876404,4.711382217692517e-08,8.899667705009051e-07,2.217894325440284e-05
scratch,run,full,1024,20,5,5,2.3451835959309442e-11,2.106194385564919e-11,9.987624876445222e-13,7.398844037442842e-11,1.2292247840266224e-13,1.0,4.916446570637936e-16
scratch,run,full,1024,21,1,5,1.210915252158884e-05,0.00044303981121629477,0.0006231094594113529,0.011283873580396175,9.71866285226497e-08,0.9876377582550049,2.1714976483622195e-09
scratch,run,full,1024,22,6,6,2.37081221321489e-09,2.1317134724085918e-06,2.1541018968562753e-11,2.8154734099672396e-09,7.702737753190192e-12,4.225987615402715e-12,0.9999978542327881
scratch,run,full,1024,23,6,3,7.681168062845245e-05,0.00042566197225824,3.0253002023528097e-06,0.9988044500350952,2.21156959412383e-08,2.1615904621796744e-09,0.0006900720181874931
scratch,run,full,1024,24,0,3,5.174708348931745e-05,4.607825758284889e-05,9.505784248631244e-08,0.9999018907546997,2.0059576222308806e-09,1.243427902863914e-07,1.3879638771641112e-08
scratch,run,full,1024,25,3,3,2.5433874384361843e-07,1.5242136441884213e-07,3.268622208452143e-07,0.9999905824661255,2.6044683076875685e-10,3.129714890026669e-11,8.686025466886349e-06
scratch,run,full,1024,26,5,5,9.296022085436562e-07,0.10138693451881409,4.684644864028087e-06,0.025726497173309326,8.959489150583977e-08,0.8728768229484558,4.073188847542042e-06
scratch,run,full,1024,27,6,6,1.2644726155031094e-07,0.19169782102108002,6.63804121359135e-06,0.00553750479593873,5.783019574323589e-08,3.6364337319128026e-08,0.8027577996253967
scratch,run,full,1024,28,2,1,1.9246895135438535e-06,0.5199966430664062,0.47852465510368347,1.646275677558151e-06,7.857638095742914e-09,1.1070996151829604e-05,0.0014639438595622778
scratch,run,full,1024,29,6,3,9.821383173402864e-07,0.0013809530064463615,2.380546220592805e-06,0.9985748529434204,1.1857190784780869e-08,1.2330474419286475e-07,4.0656763303559273e-05
scratch,run,full,1024,30,3,3,1.8142432054446544e-06,0.001053601037710905,7.499122148146853e-05,0.9987427592277527,1.8548751867797364e-08,1.4280760751717025e-07,0.00012668226554524153
scratch,run,full,1024,31,6,6,6.429757831938332e-06,0.00223683868534863,1.1455375897639897e-05,2.064684167635278e-06,3.2653935111426335e-09,3.369830803290341e-10,0.9977432489395142
scratch,run,full,1024,32,2,6,4.925615257889149e-07,1.2356440493022092e-06,3.308966370241251e-06,7.522684427385684e-06,3.8839439997495617e-10,1.0416707427185479e-11,0.9999874830245972
scratch,run,full,1024,33,6,6,2.941347077012324e-07,0.0034683099947869778,0.0044137234799563885,0.004253741819411516,6.977216315817714e-08,2.894772244133037e-08,0.9878638386726379
scratch,run,full,1024,34,3,3,3.763271934076329e-07,0.031727202236652374,6.0367332480382174e-05,0.9657121300697327,2.46721384655757e-07,0.00248463056050241,1.5050984984554816e-05
scratch,run,full,1024,35,6,1,9.191404615194187e-07,0.8819863200187683,0.07751596719026566,0.031515005975961685,1.228805786013254e-07,0.0005778134218417108,0.008403829298913479
scratch,run,full,1024,36,2,3,0.00015223502123262733,0.0035646057222038507,0.00014449504669755697,0.683510422706604,1.0091617497209882e-07,5.560681359817465e-10,0.3126281201839447
scratch,run,full,1024,37,2,1,4.898157044408435e-07,0.9987069368362427,0.00032075101626105607,0.0008669260423630476,3.979537055442961e-08,8.672423427924514e-05,1.8199098121840507e-05
scratch,run,full,1024,38,6,6,9.596389645594172e-06,0.048244625329971313,3.3686208098515635e-06,0.41829240322113037,1.1528963739237952e-07,3.6943029613212275e-07,0.5334494709968567
scratch,run,full,1024,39,1,6,5.4560669013881125e-06,0.04596196487545967,1.1370232186891371e-06,0.22308625280857086,2.376692087580068e-08,2.728574137467188e-11,0.7309451699256897
scratch,run,full,1024,40,3,3,1.6434823280064847e-08,8.813705107968417e-07,5.4955787476274054e-08,0.9999990463256836,1.7715676148277737e-10,6.917573625031537e-09,3.040323548475499e-08
scratch,run,full,1024,41,1,1,0.005522428546100855,0.5372573733329773,2.3117088858271018e-05,0.3813285827636719,4.5915413693364826e-07,2.9272764550114516e-06,0.07586506754159927
scratch,run,full,1024,42,3,3,2.1581222919841991e-10,4.547361095319502e-05,2.7979433070868254e-05,0.9999145269393921,1.5466804503816434e-09,1.193851676362101e-05,8.090230707580304e-10
