model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,run,full,123,3,1,1,0.0006897457,0.9903902,3.1912968e-12,0.008806083,4.045082e-07,1.0070509e-06,0.000112487985
scratch,run,full,123,4,0,2,1.10018785e-08,3.962249e-14,0.99999547,6.310697e-08,2.8780023e-10,4.590746e-09,4.3910504e-06
scratch,run,full,123,5,5,5,4.628823e-05,1.9062464e-08,0.00010762336,6.2119704e-10,8.813078e-09,0.999846,2.6445865e-13
scratch,run,full,123,6,6,0,0.99993575,6.253703e-05,1.6078053e-06,1.6786236e-10,2.6884797e-08,1.2163539e-09,6.312246e-08
scratch,run,full,123,7,6,6,8.581028e-06,3.944646e-05,0.09193624,4.4564886e-12,2.7745764e-07,0.0010015653,0.9070139
scratch,run,full,123,8,2,2,0.002401058,0.23877433,0.7588233,4.7074224e-07,6.9571195e-07,1.2473429e-07,9.213935e-09
scratch,run,full,123,9,3,6,0.0034181604,0.014085108,1.1971883e-05,0.025405403,4.010079e-06,1.3407874e-05,0.95706195
scratch,run,full,123,10,6,2,0.00013966297,5.3141807e-08,0.99969816,6.362141e-06,9.6604005e-08,6.246114e-05,9.3308554e-05
scratch,run,full,123,11,6,1,0.2448634,0.7542324,1.251029e-12,6.4630198e-15,1.5184742e-07,0.0009040579,8.060286e-14
scratch,run,full,123,12,0,0,0.9966276,1.4273218e-05,0.0033372878,7.7361983e-10,5.750771e-08,1.9921907e-05,8.7189505e-07
scratch,run,full,123,13,2,1,4.0083998e-07,0.9939476,0.0051348954,0.00091704685,9.639545e-10,1.1592702e-16,4.2036157e-09
scratch,run,full,123,14,3,2,0.00063749787,0.00029072992,0.9975122,7.7430645e-10,8.27718e-08,2.8977303e-13,0.0015594402
scratch,run,full,123,15,5,6,5.366708e-09,5.443022e-06,1.3124063e-10,1.8714881e-14,4.0827763e-09,7.692046e-05,0.9999176
scratch,run,full,123,16,5,5,5.1121408e-08,1.1331626e-13,3.8392144e-16,8.431117e-19,2.2557647e-13,1.0,1.4681919e-18
scratch,run,full,123,17,6,2,0.00561674,0.08094096,0.91195905,6.9838872e-09,6.022285e-07,1.9352824e-10,0.0014824856
scratch,run,full,123,18,6,2,0.00039511535,4.9618407e-09,0.99960476,7.864946e-11,1.9583246e-09,2.5641334e-09,1.1216162e-07
scratch,run,full,123,19,2,2,2.372757e-21,3.6012283e-26,1.0,6.60179e-22,7.915573e-23,7.010716e-25,7.305334e-24
scratch,run,full,123,20,5,5,3.1828205e-16,2.243102e-18,2.4728386e-19,1.0006222e-22,6.187358e-18,1.0,1.4437045e-26
scratch,run,full,123,21,1,0,0.99984264,8.526505e-08,3.116074e-13,3.219832e-16,7.325523e-11,0.00015720344,8.58056e-18
scratch,run,full,123,22,6,6,1.5571192e-10,5.6824347e-06,7.757697e-14,1.547454e-19,1.887156e-11,1.27566725e-11,0.9999943
scratch,run,full,123,23,6,6,4.949024e-06,0.11225039,0.031661674,0.00032945265,2.7541356e-07,3.4784366e-13,0.8557532
scratch,run,full,123,24,0,0,0.9999995,5.102925e-07,9.5450306e-12,2.4497052e-10,1.9091263e-12,1.0603571e-13,6.181316e-18
scratch,run,full,123,25,3,3,1.2138279e-06,5.7746896e-10,0.022116555,0.97788185,1.2177357e-09,2.8854396e-13,3.5023848e-07
scratch,run,full,123,26,5,5,1.8136756e-05,0.3979312,2.9359498e-10,6.956769e-14,9.0433616e-10,0.60205066,2.5739078e-15
scratch,run,full,123,27,6,6,1.5891498e-11,3.3657372e-08,2.5019503e-06,2.4550543e-15,3.58767e-12,2.5513285e-19,0.9999975
scratch,run,full,123,28,2,2,1.347582e-10,4.8183298e-12,1.0,8.33538e-17,3.1904714e-13,1.7550765e-13,7.667987e-11
scratch,run,full,123,29,6,3,0.16343741,4.8125603e-05,6.7682276e-07,0.83651346,2.2670723e-07,6.3696405e-08,9.1378335e-11
scratch,run,full,123,30,3,2,5.0996135e-07,4.8387058e-08,0.9958191,0.004069685,1.6492591e-09,2.448479e-18,0.00011059249
scratch,run,full,123,31,6,1,0.021655975,0.9575174,2.4858676e-07,1.0453402e-14,5.927562e-08,0.020826349,3.579094e-12
scratch,run,full,123,32,2,2,1.0397553e-10,4.4775126e-19,0.9999509,6.833881e-11,2.2015796e-12,3.5218364e-18,4.9086615e-05
scratch,run,full,123,33,6,2,1.4747065e-09,7.206081e-12,0.61138195,9.772894e-12,1.6559441e-11,1.3060383e-18,0.388618
scratch,run,full,123,34,3,6,8.785728e-09,0.012819627,1.6118269e-12,0.00012373073,1.2731421e-09,9.945137e-16,0.9870566
scratch,run,full,123,35,6,2,3.3370613e-13,1.3604003e-12,1.0,1.4980437e-14,7.771748e-15,9.245842e-16,8.436153e-15
scratch,run,full,123,36,2,2,5.6669034e-08,9.681128e-12,0.9985335,3.4641086e-08,1.9984105e-10,1.4493917e-16,0.0014664584
scratch,run,full,123,37,2,2,3.0270344e-12,2.2033312e-07,0.99999976,6.7542266e-13,3.1165635e-13,9.411206e-15,2.3945813e-12
scratch,run,full,123,38,6,1,1.03374404e-07,0.6584174,2.0526128e-11,1.5285828e-10,3.3387318e-10,1.1063103e-17,0.34158245
scratch,run,full,123,39,1,1,1.4589357e-08,0.99999523,2.856884e-07,3.6954273e-10,4.953354e-10,1.721122e-13,4.4776552e-06
scratch,run,full,123,40,3,3,0.002296374,1.3671227e-10,1.8258932e-08,0.96709824,1.1117947e-08,0.030605359,8.617186e-15
scratch,run,full,123,41,1,1,1.4596551e-08,0.9999999,2.5701619e-09,6.4267742e-09,2.5147814e-11,1.6447878e-16,1.12755174e-07
scratch,run,full,123,42,3,2,2.9626666e-12,5.9946616e-14,0.99999046,9.516251e-06,5.331762e-14,1.223021e-12,1.1082389e-18
scratch,run,full,123,43,6,6,4.1322846e-08,0.002822833,1.1481009e-11,3.0357753e-13,1.7406769e-10,3.3602968e-13,0.9971771
scratch,run,full,123,44,3,6,5.87877e-14,6.9764806e-12,1.6379986e-11,1.3117309e-14,1.8107887e-13,1.4119464e-18,1.0
scratch,run,full,123,45,5,5,3.6194222e-05,4.6154534e-12,5.3337267e-08,1.2266455e-05,5.408983e-09,0.9999515,8.2230234e-16
scratch,run,full,123,46,3,2,0.00013322769,0.19242278,0.8038257,3.103229e-05,3.024525e-07,1.7300673e-07,0.0035868452
scratch,run,full,123,47,5,2,0.02654483,1.4221332e-09,0.9467677,0.02613329,1.1454631e-06,0.0005503826,2.581341e-06
scratch,run,full,123,48,5,5,8.074001e-08,2.683806e-07,2.2407306e-12,6.007333e-13,2.559759e-10,0.99999964,1.2494061e-13
scratch,run,full,123,49,1,1,1.1366929e-14,0.9993538,1.2847611e-18,4.1986525e-14,1.0974253e-14,2.9267595e-24,0.0006462033
scratch,run,full,123,50,2,2,3.3926565e-17,1.5881883e-12,0.99954176,2.2518578e-15,1.2199048e-13,3.9915133e-14,0.00045831295
scratch,run,full,123,51,6,6,7.098006e-11,1.5587596e-13,0.016914913,3.5042952e-16,3.8130203e-13,5.2353697e-22,0.9830851
scratch,run,full,123,52,3,3,4.920176e-07,5.5445973e-08,0.014392328,0.98560715,5.5437694e-09,3.373611e-13,5.6820884e-14
scratch,run,full,123,53,3,5,0.021781003,2.4932776e-06,1.5037605e-11,5.181235e-06,3.8794074e-08,0.9782113,4.994785e-16
scratch,run,full,123,54,0,0,0.96691096,3.5379137e-11,3.2174223e-06,4.7336757e-10,1.1513534e-08,0.03308587,1.26338225e-14
scratch,run,full,123,55,3,5,0.031396613,1.0400363e-11,0.05820012,1.10993994e-07,2.3817334e-08,0.9104031,3.42043e-17
scratch,run,full,123,56,2,2,0.07105874,4.053089e-08,0.92873126,7.012612e-12,1.0326646e-09,0.00020998655,6.5051605e-18
scratch,run,full,123,57,6,1,7.6996656e-12,0.9999995,6.574985e-10,4.3360255e-12,1.7869994e-10,3.472066e-09,4.955594e-07
scratch,run,full,123,58,1,1,7.3360534e-10,0.9982017,5.0450026e-06,3.1947737e-05,1.1586403e-09,1.2226724e-15,0.0017614047
scratch,run,full,123,59,5,5,8.3931295e-10,3.2789147e-13,4.7736424e-09,1.9275744e-13,2.2276406e-12,1.0,3.892645e-15
scratch,run,full,123,60,5,2,0.038676146,1.3178718e-05,0.51546365,0.44262508,3.088176e-05,0.00319105,1.8758952e-08
scratch,run,full,123,61,0,1,0.0009968847,0.9953851,8.750105e-14,1.1658387e-14,1.372037e-09,0.0036180753,3.144416e-14
scratch,run,full,123,62,6,1,9.138125e-16,1.0,1.3959135e-16,1.6659835e-12,1.1990191e-14,1.4111035e-22,3.40542e-08
scratch,run,full,123,63,6,2,7.935792e-09,5.5006905e-11,0.99948466,2.2968262e-13,1.2988955e-11,9.6642264e-17,0.0005152657
scratch,run,full,123,64,3,3,4.2203052e-10,5.966782e-06,4.8637393e-08,0.99999404,9.605371e-09,1.808594e-08,4.9236743e-11
scratch,run,full,123,65,0,0,0.9994531,1.2186894e-06,6.099017e-06,0.00024721934,3.738077e-08,1.4485445e-13,0.0002924357
scratch,run,full,123,66,0,0,0.9987551,5.895312e-13,4.2943633e-16,2.5389824e-17,2.424523e-12,0.0012448432,5.0889723e-17
scratch,run,full,123,67,2,0,0.9981224,6.55375e-06,1.8341844e-06,1.6218266e-06,2.5657192e-08,0.0018675473,2.778383e-11
scratch,run,full,123,68,0,0,0.9999635,1.836745e-09,1.1447536e-10,9.678967e-10,2.1473723e-09,7.986897e-15,3.6478537e-05
scratch,run,full,123,69,0,2,6.0163416e-16,3.9278353e-07,0.99999285,6.827593e-06,2.3028302e-12,2.398172e-15,2.5726548e-09
scratch,run,full,123,70,5,5,1.2354832e-09,5.8377523e-08,3.1055408e-10,8.481104e-05,7.291458e-10,0.9999151,1.0634644e-19
scratch,run,full,123,71,2,2,2.6200715e-11,8.929106e-14,1.0,3.4705127e-12,5.3550785e-11,5.013263e-08,4.8927466e-14
scratch,run,full,123,72,1,1,8.7484055e-05,0.999696,0.00021233714,4.3937242e-13,4.0586297e-08,1.0317506e-11,4.1480084e-06
scratch,run,full,123,73,3,3,0.047425658,4.5581583e-06,7.1537936e-09,0.95256984,2.3092728e-08,1.1862152e-09,2.1811324e-11
scratch,run,full,42,0,5,5,6.277429e-05,0.08111378,0.00016116307,1.2428065e-08,1.3130572e-06,0.803375,0.11528593
scratch,run,full,42,1,6,0,0.7166138,1.6873491e-07,0.07378088,8.851753e-12,3.8915116e-09,0.0010586124,0.2085465
scratch,run,full,42,2,1,1,0.0010565156,0.80568683,0.000387912,3.6776605e-08,3.031528e-07,1.5483529e-07,0.1928683
scratch,run,full,42,3,1,3,0.020580618,0.37628832,0.010700571,0.46465406,0.00014614442,0.05177758,0.07585269
scratch,run,full,42,4,0,6,3.4015613e-06,7.3585885e-05,0.20687284,1.0868797e-08,7.859141e-09,2.560504e-05,0.7930246
scratch,run,full,42,5,5,5,1.1721174e-09,1.7890119e-09,8.380498e-07,4.3598504e-08,1.3204234e-09,0.99999917,9.198682e-11
scratch,run,full,42,6,6,0,0.61775756,0.32808855,0.009270871,4.722332e-08,2.9908872e-06,0.013023053,0.031856846
scratch,run,full,42,7,6,6,4.8712945e-06,0.021884108,0.028430982,7.6452435e-09,5.93268e-07,0.0044896565,0.9451897
scratch,run,full,42,8,2,2,0.0022341907,0.00012684704,0.99379927,2.624035e-05,3.724753e-07,0.003726978,8.6249114e-05
scratch,run,full,42,9,3,6,0.013302756,0.0043846415,0.0034655745,0.00012529705,7.4224968e-06,0.39681846,0.5818958
scratch,run,full,42,10,6,6,0.032019835,5.0344197e-06,0.08806492,5.1833206e-07,1.5321866e-07,0.0042745704,0.8756349
scratch,run,full,42,11,6,6,9.0461135e-06,0.0071592694,0.0134538775,3.7851748e-07,2.111201e-06,0.11554475,0.8638306
scratch,run,full,42,12,0,0,0.99859303,2.237398e-06,0.0013146031,1.722326e-12,1.5085692e-10,3.8534168e-08,9.0161506e-05
scratch,run,full,42,13,2,1,0.17892517,0.7621828,0.058315847,0.00050158333,1.7670868e-06,8.089105e-08,7.2893374e-05
scratch,run,full,42,14,3,6,0.03132227,0.011124759,0.0019069428,8.3867075e-05,3.9181018e-07,1.2068602e-06,0.95556056
scratch,run,full,42,15,5,6,2.3360684e-08,7.8873974e-08,7.9028176e-08,1.1495098e-09,3.9571124e-10,0.0018969197,0.9981029
scratch,run,full,42,16,5,5,6.4111014e-09,9.9223e-14,3.218375e-07,8.504854e-13,6.4964453e-12,0.99999964,3.363735e-12
scratch,run,full,42,17,6,6,0.00011607021,0.013389715,0.11544379,2.000704e-07,1.1694565e-06,0.034527373,0.83652174
scratch,run,full,42,18,6,2,0.0018616497,7.175156e-06,0.9949704,1.6164637e-07,1.8566308e-08,0.0023997612,0.0007610408
scratch,run,full,42,19,2,2,7.1124106e-07,7.947607e-09,0.9999956,1.4473666e-09,6.446826e-11,1.1911046e-06,2.4535534e-06
scratch,run,full,42,20,5,5,3.8334396e-13,3.1235896e-11,3.1419457e-11,4.6943455e-10,2.5049775e-11,1.0,9.961138e-14
scratch,run,full,42,21,1,5,0.0007973319,1.2666201e-05,2.1245005e-06,9.742779e-09,4.069942e-08,0.998574,0.00061372825
scratch,run,full,42,22,6,6,1.1732636e-09,4.4228685e-10,8.3278134e-10,5.260198e-13,1.185404e-12,4.3485735e-09,1.0
scratch,run,full,42,23,6,2,0.014104513,0.0010634665,0.96025413,1.7614162e-05,2.7652768e-06,0.016265934,0.008291616
scratch,run,full,42,24,0,6,0.23367906,0.008314584,0.1612337,4.3887336e-05,5.3025894e-07,7.853213e-06,0.5967204
scratch,run,full,42,25,3,3,0.0006386401,0.0016023838,0.41494593,0.4927605,2.6359825e-05,0.08331925,0.006706977
scratch,run,full,42,26,5,1,0.00017973965,0.8400498,1.5484651e-05,1.9009281e-05,5.304525e-06,0.15970127,2.9384702e-05
scratch,run,full,42,27,6,6,0.0073727835,0.0016322881,0.0024503549,3.7532555e-12,4.148226e-09,9.742473e-07,0.9885436
scratch,run,full,42,28,2,2,0.0001928651,9.999333e-06,0.9895047,1.3271417e-09,2.365886e-09,6.208727e-06,0.01028615
scratch,run,full,42,29,6,5,0.0046412176,0.00020036766,0.020121194,0.000109578184,1.5179207e-06,0.8931392,0.08178693
scratch,run,full,42,30,3,2,0.12411375,0.016731486,0.72547275,7.596082e-07,2.6664756e-07,5.160653e-06,0.13367577
scratch,run,full,42,31,6,6,1.643533e-08,2.8121732e-08,4.0849236e-06,6.8894696e-11,1.0838657e-10,2.3094844e-07,0.9999956
scratch,run,full,42,32,2,6,4.484733e-07,2.1133575e-10,0.00022693335,2.1968883e-12,2.4508058e-12,1.851623e-06,0.9997708
scratch,run,full,42,33,6,6,3.4795966e-07,1.5959518e-08,0.4778938,1.1313614e-10,5.190651e-10,0.001326667,0.52077913
scratch,run,full,42,34,3,1,0.00486577,0.74798375,0.09362114,4.0472355e-07,2.7122887e-06,0.008523029,0.14500327
scratch,run,full,42,35,6,2,9.460013e-10,1.0328674e-06,0.7930237,7.829661e-08,2.4878897e-08,0.2068726,0.00010256362
scratch,run,full,42,36,2,6,0.009936584,2.3872535e-05,0.47877145,1.0572703e-05,2.4913226e-07,0.0055739186,0.5056834
scratch,run,full,42,37,2,2,0.0002803886,0.009096716,0.9838832,8.724642e-08,3.2542852e-07,0.004673451,0.002065746
scratch,run,full,42,38,6,6,1.890742e-07,0.007460607,4.662083e-06,1.0568762e-11,3.0766031e-10,1.8520854e-08,0.9925345
scratch,run,full,42,39,1,6,4.4938556e-06,0.021574635,0.0016701684,0.000117378804,1.4877163e-06,8.938433e-05,0.9765425
scratch,run,full,42,40,3,3,4.6903565e-06,9.535115e-06,0.0023687507,0.99757916,1.2671441e-07,3.7620153e-05,2.6461183e-07
scratch,run,full,42,41,1,6,6.825686e-05,0.00031072335,3.42882e-05,2.6661688e-09,1.800769e-08,2.233356e-05,0.99956435
scratch,run,full,42,42,3,5,3.0461768e-05,0.0003855066,0.07721608,0.118663915,1.2477091e-05,0.80147314,0.0022184371
scratch,run,full,42,43,6,6,0.00023596555,2.0538057e-05,5.6809777e-06,1.1734011e-13,5.2809777e-11,2.8497245e-09,0.9997378
scratch,run,full,42,44,3,5,1.3667236e-05,0.112490766,0.15988162,0.0028123294,3.700656e-05,0.6225405,0.102224156
scratch,run,full,42,45,5,5,1.1316252e-09,1.2694075e-08,3.9542098e-08,1.4823579e-06,1.7120944e-09,0.99999845,3.0379707e-14
scratch,run,full,42,46,3,5,0.16019017,0.15315336,0.05762178,0.00031472367,6.4190244e-05,0.4554489,0.17320687
scratch,run,full,42,47,5,5,2.0130132e-07,1.2116824e-09,5.6492354e-06,4.7325486e-08,2.0371282e-09,0.99999404,8.8302976e-10
scratch,run,full,42,48,5,5,1.2887701e-08,2.012042e-07,3.8250782e-08,4.8853862e-11,3.398267e-09,0.99999976,5.8013047e-08
scratch,run,full,42,49,1,6,4.002756e-06,0.0007064999,0.00056991045,5.887114e-09,5.7611216e-10,1.40673935e-08,0.9987196
scratch,run,full,42,50,2,6,4.1336996e-09,5.661989e-08,0.22501391,6.362145e-12,4.029462e-10,0.0017864399,0.7731996
scratch,run,full,42,51,6,6,0.0003916092,0.0005765045,0.0005269678,1.04078975e-10,1.3081903e-09,6.854427e-09,0.998505
scratch,run,full,42,52,3,3,3.105557e-05,3.9114417e-05,0.00166766,0.5108269,6.814327e-07,0.48743442,2.3734388e-07
scratch,run,full,42,53,3,5,2.8304834e-07,2.9413611e-08,8.939674e-06,2.2445698e-07,6.67945e-09,0.99998856,1.8839492e-06
scratch,run,full,42,54,0,0,0.37683755,1.658203e-05,0.23581892,1.9962716e-05,2.0274058e-06,0.2682637,0.119041294
scratch,run,full,42,55,3,5,8.008113e-06,1.01731645e-08,0.0011247087,3.504137e-05,1.9609288e-08,0.9988319,2.4503328e-07
scratch,run,full,42,56,2,2,8.939569e-06,1.9571411e-09,0.99997675,8.540496e-11,7.929581e-11,1.428539e-05,1.6577631e-09
scratch,run,full,42,57,6,6,2.9574982e-08,0.0023413205,8.041714e-06,1.5035305e-13,1.7415025e-10,5.2628087e-07,0.9976501
scratch,run,full,42,58,1,1,0.0068959715,0.75464684,0.23105507,0.0012518702,1.0048694e-05,0.0060501196,9.008936e-05
scratch,run,full,42,59,5,5,3.9266372e-09,2.242374e-07,5.605229e-06,1.1928879e-09,1.1652546e-09,0.9999863,7.9200945e-06
scratch,run,full,42,60,5,5,0.0011388821,8.761056e-08,0.11481572,6.9336704e-05,2.4001804e-07,0.8753103,0.008665452
scratch,run,full,42,61,0,6,0.022345152,0.0009040142,0.036769044,6.92746e-11,9.327485e-07,0.103121325,0.8368595
scratch,run,full,42,62,6,5,0.000930055,0.056372453,0.16280082,0.0006330048,7.3623305e-06,0.75278336,0.026472893
scratch,run,full,42,63,6,6,2.6861275e-07,6.086129e-10,0.0049822684,1.06943856e-14,1.4451506e-12,5.5053746e-08,0.99501747
scratch,run,full,42,64,3,3,5.14791e-06,1.4837898e-05,0.025399812,0.69731814,1.9615736e-06,0.27414247,0.0031176687
scratch,run,full,42,65,0,6,0.00016534135,8.457532e-08,1.1493164e-05,1.3225856e-08,3.0566816e-09,0.00029018312,0.99953294
scratch,run,full,42,66,0,6,2.4516664e-08,2.2507833e-05,6.0588056e-05,8.050814e-11,3.810939e-10,0.00039200918,0.99952483
scratch,run,full,42,67,2,5,0.022162108,4.3790965e-06,0.0006817711,2.293455e-08,1.340576e-07,0.6527515,0.32440016
scratch,run,full,42,68,0,0,0.72774404,5.073127e-05,0.2719381,2.7813766e-07,5.025845e-08,2.432616e-05,0.00024246775
scratch,run,full,42,69,0,2,1.1745541e-08,0.00025820796,0.99025565,5.326832e-07,1.11438595e-07,0.001278413,0.008207057
scratch,run,full,42,70,5,5,2.4365727e-09,3.53348e-05,0.00060468767,1.9663842e-06,6.611355e-08,0.999358,1.5427416e-09
scratch,run,full,42,71,2,6,6.303514e-08,0.00062337966,0.019775262,1.6409163e-09,8.8202015e-08,0.11879514,0.8608061
scratch,run,full,42,72,1,6,1.0612205e-05,0.051674895,0.0032777577,1.0184635e-09,6.629247e-08,1.5967363e-06,0.9450351
scratch,run,full,42,73,3,3,0.033057258,0.0013697761,0.16738749,0.62679774,1.5172324e-05,0.15092692,0.020445695
scratch,run,full,456,0,5,6,0.0052754753,0.30362797,0.085642196,0.054677248,1.2350982e-08,0.0168516,0.5339255
scratch,run,full,456,1,6,6,0.05650262,0.07968146,0.012868659,0.0022460863,1.5796755e-09,0.00036971978,0.8483314
scratch,run,full,456,2,1,6,0.0010792257,0.007843164,5.49438e-06,0.0011829848,4.7151694e-10,5.935928e-05,0.9898297
scratch,run,full,456,3,1,3,0.00022873635,0.0016595811,0.0014723055,0.9901551,5.0013466e-10,0.004240735,0.002243457
scratch,run,full,456,4,0,6,4.0664486e-06,0.00014092687,7.680322e-05,5.914642e-05,2.5782085e-10,0.00035014114,0.99936897
scratch,run,full,456,5,5,5,0.0023892403,0.0002978826,0.0006912464,0.016747367,1.559396e-09,0.9790674,0.00080696604
scratch,run,full,456,6,6,6,0.1409477,0.052003894,0.001105981,0.047535405,6.5734587e-09,0.018449988,0.739957
scratch,run,full,456,7,6,6,0.0002282979,0.07947441,0.15728387,0.051917393,5.4831943e-09,0.015770255,0.69532573
scratch,run,full,456,8,2,3,0.103371754,0.025555965,0.37811813,0.47798613,5.1019535e-09,0.006189795,0.008778163
scratch,run,full,456,9,3,6,0.010807786,0.0010950771,0.0009385003,0.2684804,4.05713e-09,0.31327292,0.40540528
scratch,run,full,456,10,6,6,0.011901693,0.006353432,0.022662774,0.022695996,6.6572525e-09,0.021794578,0.91459155
scratch,run,full,456,11,6,6,0.021358147,0.025239885,0.012252981,0.24324046,2.042158e-08,0.00498096,0.69292754
scratch,run,full,456,12,0,0,0.6398915,0.014815496,0.30226335,0.0037817813,9.316043e-10,0.03296605,0.006281705
scratch,run,full,456,13,2,3,0.004809632,0.010322154,0.0033478416,0.9813998,1.1060837e-10,1.1241731e-06,0.00011946976
scratch,run,full,456,14,3,3,4.915202e-05,0.0021450515,0.002521633,0.93695134,1.4923162e-09,0.0007300844,0.057602666
scratch,run,full,456,15,5,6,0.002745053,0.0043609547,0.0007464358,4.677225e-05,1.0148736e-09,0.12794459,0.8641562
scratch,run,full,456,16,5,5,0.00078983593,2.8044299e-06,0.00021082418,3.70857e-05,1.3265164e-10,0.99889344,6.612856e-05
scratch,run,full,456,17,6,2,0.00072685746,0.07993153,0.7068779,0.01026188,3.2073046e-09,7.3173396e-05,0.20212874
scratch,run,full,456,18,6,2,0.11535408,0.039477892,0.75514716,0.021172304,3.6189112e-09,0.0006368556,0.06821168
scratch,run,full,456,19,2,2,7.8098274e-05,0.0016519733,0.9602608,0.03781969,5.6265026e-10,0.0001518673,3.7508573e-05
scratch,run,full,456,20,5,5,1.7062643e-05,9.887162e-06,0.00014997603,0.00017044372,9.320685e-12,0.9996525,1.433237e-07
scratch,run,full,456,21,1,0,0.38914323,0.024901401,0.004393213,0.2542114,1.1786539e-08,0.32387373,0.0034770146
scratch,run,full,456,22,6,6,3.4004956e-05,0.0012599293,1.06584175e-05,0.00019152567,1.9742843e-10,0.00039705978,0.99810684
scratch,run,full,456,23,6,6,0.044712342,0.04905897,0.03236273,0.22508106,7.429129e-09,3.0507295e-05,0.6487545
scratch,run,full,456,24,0,0,0.74105066,0.008220279,0.025606202,0.21523724,1.4071246e-09,0.0010579268,0.008827689
scratch,run,full,456,25,3,3,0.000756487,0.00028130162,0.12784427,0.8634786,7.866856e-10,0.0003490614,0.0072903754
scratch,run,full,456,26,5,5,0.0067249625,0.02918072,0.009798209,0.13052374,3.706591e-09,0.8233258,0.000446561
scratch,run,full,456,27,6,6,0.002198002,0.11563509,0.00033559653,0.0002720399,4.10212e-10,2.347867e-06,0.88155687
scratch,run,full,456,28,2,2,0.0070505985,0.10932483,0.8785808,0.0025053904,2.3434656e-09,0.0021576735,0.00038066608
scratch,run,full,456,29,6,2,0.038967226,0.06457633,0.2853418,0.21039785,2.6672991e-08,0.13784759,0.26286918
scratch,run,full,456,30,3,3,3.8174883e-05,0.00028439285,0.014299203,0.9849843,3.697276e-10,8.395356e-05,0.0003099894
scratch,run,full,456,31,6,1,0.1811685,0.6435538,0.039681014,0.110314324,2.7111147e-09,0.0018980628,0.023384284
scratch,run,full,456,32,2,6,9.227041e-06,4.4969006e-06,0.0027180915,0.031412177,1.634068e-10,3.6565e-05,0.9658194
scratch,run,full,456,33,6,6,0.0051629944,0.0032042114,0.053720884,0.22794728,7.0403376e-09,0.026776185,0.6831884
scratch,run,full,456,34,3,6,5.1839826e-05,0.005745467,0.00032445375,0.141254,1.6754306e-09,0.0007536413,0.8518706
scratch,run,full,456,35,6,6,3.173368e-06,0.108896464,0.07325256,0.032632854,3.7594305e-09,0.0007460215,0.78446895
scratch,run,full,456,36,2,2,0.004479083,0.009650372,0.73133916,0.077082574,7.83676e-09,0.00031440423,0.17713436
scratch,run,full,456,37,2,1,0.032742564,0.80734736,0.15773897,0.0002968735,9.706417e-10,0.00036982604,0.001504339
scratch,run,full,456,38,6,6,0.004587293,0.19306679,0.05314357,0.023628421,1.6984543e-09,0.0012042872,0.72436965
scratch,run,full,456,39,1,3,0.00018576618,0.02746266,0.013621582,0.91836315,3.46798e-09,9.543765e-05,0.04027133
scratch,run,full,456,40,3,3,6.7733805e-07,2.7852246e-07,3.159628e-06,0.99998283,2.7346515e-12,4.186338e-06,8.766715e-06
scratch,run,full,456,41,1,6,0.010192213,0.070817105,0.0028398572,0.0029287746,2.6434779e-09,0.00021718434,0.9130048
scratch,run,full,456,42,3,3,1.947175e-05,0.0008802835,0.0018172825,0.9817478,4.1757964e-10,0.015470636,6.4471955e-05
scratch,run,full,456,43,6,6,0.11639413,0.18709032,0.00053796003,0.00072390435,5.0203934e-09,0.00012877888,0.69512486
scratch,run,full,456,44,3,3,0.00016002434,0.0007432039,0.0008925441,0.69136256,1.4702389e-09,5.144742e-05,0.3067903
scratch,run,full,456,45,5,5,0.00041541862,1.481723e-05,1.4644605e-05,0.08939936,3.722272e-10,0.9099831,0.00017270782
scratch,run,full,456,46,3,6,0.0021865438,0.004442896,0.0025130128,0.05592555,9.1022656e-10,4.3112283e-05,0.93488884
