model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,run,full,789,72,1,1,0.003928220830857754,0.9722501039505005,0.0052912416867911816,0.00444394676014781,0.00561656104400754,0.004545256029814482,0.003924570046365261
afroxlmr,run,full,789,73,3,3,0.002997656585648656,0.009024057537317276,0.004917668644338846,0.9698372483253479,0.0024467632174491882,0.003231651382520795,0.00754493847489357
afroxlmr,run,full,1024,0,5,5,0.17172206938266754,0.011591536924242973,0.07109256833791733,0.007749135140329599,0.010308410972356796,0.6193313002586365,0.10820494592189789
afroxlmr,run,full,1024,1,6,6,0.007201529573649168,0.0019514983287081122,0.005004683509469032,0.002047330606728792,0.002002786146476865,0.0032706107012927532,0.9785215854644775
afroxlmr,run,full,1024,2,1,6,0.12975376844406128,0.3105698227882385,0.020843133330345154,0.04664701223373413,0.007702555041760206,0.01639721170067787,0.46808648109436035
afroxlmr,run,full,1024,3,1,1,0.013293275609612465,0.9441922307014465,0.006558672524988651,0.010089288465678692,0.0068122828379273415,0.008470766246318817,0.010583465918898582
afroxlmr,run,full,1024,4,0,6,0.008096350356936455,0.0019438312156125903,0.01376374438405037,0.001976501429453492,0.0023664445616304874,0.005539076402783394,0.9663140177726746
afroxlmr,run,full,1024,5,5,5,0.005963321775197983,0.004370293114334345,0.005041308235377073,0.0033899142872542143,0.0041564148850739,0.9726361036300659,0.004442564677447081
afroxlmr,run,full,1024,6,6,0,0.772222638130188,0.060661569237709045,0.06468930840492249,0.039699334651231766,0.01729777827858925,0.02396678738296032,0.02146259881556034
afroxlmr,run,full,1024,7,6,6,0.008897379040718079,0.004655295982956886,0.12822100520133972,0.01656196266412735,0.005734057165682316,0.005228005349636078,0.8307023048400879
afroxlmr,run,full,1024,8,2,2,0.003980804700404406,0.005704896524548531,0.9675971865653992,0.006360018625855446,0.00437172083184123,0.006693716160953045,0.005291793495416641
afroxlmr,run,full,1024,9,3,3,0.004712929017841816,0.0032624760642647743,0.007257158402353525,0.9759146571159363,0.0029564439319074154,0.0030928931664675474,0.0028035237919539213
afroxlmr,run,full,1024,10,6,6,0.008704190142452717,0.004462854471057653,0.003742522792890668,0.0017810818972066045,0.002159334719181061,0.0028434935957193375,0.9763066172599792
afroxlmr,run,full,1024,11,6,6,0.005892162211239338,0.0025710223708301783,0.005669431760907173,0.00328264432027936,0.001844684244133532,0.0033793291077017784,0.977360725402832
afroxlmr,run,full,1024,12,0,5,0.09397375583648682,0.007549796253442764,0.007860487326979637,0.006007449235767126,0.010164303705096245,0.8675761222839355,0.006868164986371994
afroxlmr,run,full,1024,13,2,2,0.01670578494668007,0.04785063862800598,0.6521686315536499,0.24874308705329895,0.008298718370497227,0.01496193464845419,0.0112712187692523
afroxlmr,run,full,1024,14,3,3,0.006897998973727226,0.003858125302940607,0.01179384533315897,0.9696210026741028,0.002354351570829749,0.0026546756271272898,0.002820071065798402
afroxlmr,run,full,1024,15,5,6,0.009559882804751396,0.0028897104784846306,0.00660049170255661,0.002820085035637021,0.0017695773858577013,0.01224374771118164,0.9641163945198059
afroxlmr,run,full,1024,16,5,5,0.006933622062206268,0.0038822114001959562,0.004643506370484829,0.0025625319685786963,0.004000693093985319,0.9728023409843445,0.0051750726997852325
afroxlmr,run,full,1024,17,6,6,0.005572685040533543,0.003009301610291004,0.003841703524813056,0.0016636353684589267,0.0018837852403521538,0.002610643394291401,0.9814181923866272
afroxlmr,run,full,1024,18,6,6,0.29169800877571106,0.007441477384418249,0.013824411667883396,0.006648532114923,0.007780846208333969,0.01053969468921423,0.6620670557022095
afroxlmr,run,full,1024,19,2,2,0.004891037940979004,0.00573772843927145,0.9632664918899536,0.007545781321823597,0.004150336142629385,0.008001524023711681,0.006407094653695822
afroxlmr,run,full,1024,20,5,5,0.005701449699699879,0.0046601248905062675,0.005096517503261566,0.0031130164861679077,0.0043409825302660465,0.9718899726867676,0.005197946447879076
afroxlmr,run,full,1024,21,1,6,0.013866766355931759,0.01332775130867958,0.0037393539678305387,0.002025454770773649,0.0021929258946329355,0.003792511997744441,0.9610552191734314
afroxlmr,run,full,1024,22,6,6,0.013012963347136974,0.0025994793977588415,0.05030421167612076,0.0029584828298538923,0.0031339828856289387,0.009027351625263691,0.9189634323120117
afroxlmr,run,full,1024,23,6,6,0.01691080629825592,0.002471072133630514,0.006988273002207279,0.0028670583851635456,0.002729051047936082,0.005488789640367031,0.9625449180603027
afroxlmr,run,full,1024,24,0,0,0.7981619834899902,0.022139359265565872,0.011450720950961113,0.034909479320049286,0.0077308109030127525,0.011248273774981499,0.11435943096876144
afroxlmr,run,full,1024,25,3,3,0.004939413163810968,0.003541382495313883,0.010523876175284386,0.9684191942214966,0.0029626714531332254,0.002737335627898574,0.006876157131046057
afroxlmr,run,full,1024,26,5,5,0.0065686763264238834,0.006676120683550835,0.0055796001106500626,0.0036294222809374332,0.005341688636690378,0.9665924310684204,0.0056121028028428555
afroxlmr,run,full,1024,27,6,3,0.025081893429160118,0.010723250918090343,0.05200217664241791,0.7694774270057678,0.006825873162597418,0.014769927598536015,0.12111947685480118
afroxlmr,run,full,1024,28,2,2,0.0037720371037721634,0.0036263633519411087,0.9715616703033447,0.005305757746100426,0.0037198965437710285,0.006185809150338173,0.005828555207699537
afroxlmr,run,full,1024,29,6,6,0.0105145163834095,0.0029104233253747225,0.003917458467185497,0.002232251688838005,0.002081235172227025,0.00275211688131094,0.9755920767784119
afroxlmr,run,full,1024,30,3,3,0.0038971544709056616,0.0033407772425562143,0.007647863123565912,0.977839469909668,0.0027685347013175488,0.0023214747197926044,0.0021847509779036045
afroxlmr,run,full,1024,31,6,6,0.00508933886885643,0.0020960744004696608,0.005093029234558344,0.0021421911660581827,0.0017698478186503053,0.0035837951581925154,0.9802257418632507
afroxlmr,run,full,1024,32,2,2,0.0036474207881838083,0.003781178966164589,0.9697183966636658,0.007246049586683512,0.0037265336140990257,0.005880775395780802,0.005999594461172819
afroxlmr,run,full,1024,33,6,6,0.00987581443041563,0.0027252475265413523,0.0037548907566815615,0.0018026879988610744,0.0023049693554639816,0.003519671503454447,0.9760167002677917
afroxlmr,run,full,1024,34,3,3,0.004235176835209131,0.0033650093246251345,0.007774742785841227,0.976085901260376,0.002397907664999366,0.0032406009268015623,0.0029007173143327236
afroxlmr,run,full,1024,35,6,6,0.00797068327665329,0.0022141977678984404,0.0067329490557312965,0.0027050599455833435,0.0019226593431085348,0.0027773387264460325,0.9756771922111511
afroxlmr,run,full,1024,36,2,2,0.004542157053947449,0.005620327312499285,0.9581273198127747,0.013565639965236187,0.004507716745138168,0.006578220520168543,0.0070584844797849655
afroxlmr,run,full,1024,37,2,2,0.003719133324921131,0.003653216175734997,0.9690325856208801,0.005006970837712288,0.004613418597728014,0.00588525366038084,0.008089476265013218
afroxlmr,run,full,1024,38,6,1,0.013486452400684357,0.9149760007858276,0.006439753342419863,0.0045608943328261375,0.006436824798583984,0.010335615836083889,0.04376448318362236
afroxlmr,run,full,1024,39,1,1,0.02567344531416893,0.7733655571937561,0.02572830580174923,0.12366721034049988,0.0126517778262496,0.018035156652331352,0.020878544077277184
afroxlmr,run,full,1024,40,3,3,0.004905157256871462,0.003226818749681115,0.006814969703555107,0.9763782024383545,0.0030447114259004593,0.003481948049739003,0.0021481160074472427
afroxlmr,run,full,1024,41,1,1,0.037780240178108215,0.8143277168273926,0.014069421216845512,0.01786518469452858,0.010154487565159798,0.016530349850654602,0.08927258104085922
afroxlmr,run,full,1024,42,3,3,0.006201211828738451,0.003846801118925214,0.016828259453177452,0.9624871611595154,0.003496586810797453,0.004003522917628288,0.0031364040914922953
afroxlmr,run,full,1024,43,6,6,0.07619985938072205,0.007745403330773115,0.005994265899062157,0.0032640197314321995,0.0047074174508452415,0.0055797649547457695,0.8965092301368713
afroxlmr,run,full,1024,44,3,3,0.0043442645110189915,0.007537790574133396,0.00857688207179308,0.9673123359680176,0.0031206407584249973,0.0034945448860526085,0.00561359990388155
afroxlmr,run,full,1024,45,5,5,0.005301468074321747,0.004395002964884043,0.0049349539913237095,0.002968505723401904,0.00396885396912694,0.9730359315872192,0.005395147483795881
afroxlmr,run,full,1024,46,3,3,0.0068609341979026794,0.0030248688999563456,0.018367422744631767,0.959465503692627,0.0035306995268911123,0.004076418001204729,0.004674057010561228
afroxlmr,run,full,1024,47,5,5,0.006214682012796402,0.0043691047467291355,0.006041958462446928,0.0035400178749114275,0.004369721747934818,0.9719409942626953,0.0035234466195106506
afroxlmr,run,full,1024,48,5,5,0.3474505841732025,0.011401156894862652,0.010268818587064743,0.008800143375992775,0.01697573810815811,0.5929965376853943,0.012107041664421558
afroxlmr,run,full,1024,49,1,1,0.02508462592959404,0.9178327918052673,0.008568785153329372,0.018614260479807854,0.007132929749786854,0.010046164505183697,0.012720347382128239
afroxlmr,run,full,1024,50,2,2,0.004503718111664057,0.004103694576770067,0.9701252579689026,0.004893012344837189,0.003767864778637886,0.006484756711870432,0.006121715996414423
afroxlmr,run,full,1024,51,6,6,0.011800824664533138,0.05736934393644333,0.00853490550071001,0.006665240973234177,0.0028256636578589678,0.005646359641104937,0.9071577191352844
afroxlmr,run,full,1024,52,3,3,0.006144550628960133,0.0033122387249022722,0.005689898040145636,0.9749817252159119,0.0031674413476139307,0.004320284817367792,0.0023839089553803205
afroxlmr,run,full,1024,53,3,3,0.005546936299651861,0.004745496902614832,0.007931734435260296,0.9722768068313599,0.0026754995342344046,0.0029429469723254442,0.0038806211668998003
afroxlmr,run,full,1024,54,0,0,0.9314175248146057,0.008411794900894165,0.009828689508140087,0.020730193704366684,0.008757516741752625,0.009704380296170712,0.011149878613650799
afroxlmr,run,full,1024,55,3,3,0.004539770074188709,0.0031515690498054028,0.005364075768738985,0.9774262309074402,0.0028178824577480555,0.0038227292243391275,0.0028777029365301132
afroxlmr,run,full,1024,56,2,2,0.1613294780254364,0.009535316377878189,0.7107229232788086,0.028425268828868866,0.010777626186609268,0.04348153620958328,0.03572782501578331
afroxlmr,run,full,1024,57,6,6,0.21034005284309387,0.2367810606956482,0.010532784275710583,0.007318522315472364,0.010964254848659039,0.027924740687012672,0.4961385726928711
afroxlmr,run,full,1024,58,1,6,0.2594718337059021,0.024692490696907043,0.02095571905374527,0.020037051290273666,0.007649968843907118,0.010137819685041904,0.657055139541626
afroxlmr,run,full,1024,59,5,5,0.006245462689548731,0.004974864888936281,0.005980992689728737,0.00483177462592721,0.004340275656431913,0.9695249199867249,0.004101649858057499
afroxlmr,run,full,1024,60,5,5,0.006142620462924242,0.004794926382601261,0.007440723013132811,0.004745838697999716,0.005130917299538851,0.9669963121414185,0.004748551174998283
afroxlmr,run,full,1024,61,0,0,0.9374895691871643,0.009087967686355114,0.008252524770796299,0.018768634647130966,0.008511422201991081,0.00853998214006424,0.009349788539111614
afroxlmr,run,full,1024,62,6,6,0.005240270867943764,0.0019696608651429415,0.009024432860314846,0.0025667366571724415,0.002210825914517045,0.0028753504157066345,0.9761126637458801
afroxlmr,run,full,1024,63,6,5,0.005520192440599203,0.004165018443018198,0.006494871340692043,0.003464694367721677,0.004593620076775551,0.9711843729019165,0.004577275365591049
afroxlmr,run,full,1024,64,3,3,0.004257079679518938,0.003505225060507655,0.008089320734143257,0.9760435223579407,0.002631994429975748,0.0025706433225423098,0.002902243286371231
afroxlmr,run,full,1024,65,0,6,0.041362516582012177,0.0027485310565680265,0.008355904370546341,0.00515571516007185,0.0031272978521883488,0.0059277694672346115,0.9333222508430481
afroxlmr,run,full,1024,66,0,1,0.10663658380508423,0.3987275958061218,0.023917289450764656,0.12059539556503296,0.008917487226426601,0.016086827963590622,0.3251188099384308
afroxlmr,run,full,1024,67,2,6,0.005631402134895325,0.003371031489223242,0.02746933326125145,0.002083646599203348,0.002564385300502181,0.004008671268820763,0.9548714756965637
afroxlmr,run,full,1024,68,0,0,0.9438004493713379,0.007734396029263735,0.007951800711452961,0.010677936486899853,0.007701393216848373,0.01138313114643097,0.010750801302492619
afroxlmr,run,full,1024,69,0,6,0.006809092126786709,0.0046212864108383656,0.004026347305625677,0.0026477270293980837,0.0023401612415909767,0.003319353563711047,0.9762359261512756
afroxlmr,run,full,1024,70,5,5,0.00693866703659296,0.0033734289463609457,0.005720206536352634,0.0036614369601011276,0.0040047955699265,0.9726243615150452,0.003677083645015955
afroxlmr,run,full,1024,71,2,5,0.006987755186855793,0.003945890814065933,0.006160297896713018,0.002461358206346631,0.0042299251072108746,0.9683706760406494,0.007844038307666779
afroxlmr,run,full,1024,72,1,1,0.010103080421686172,0.954531192779541,0.005924433469772339,0.005744989961385727,0.004987156018614769,0.007484680972993374,0.011224511079490185
afroxlmr,run,full,1024,73,3,3,0.006096618250012398,0.00541082676500082,0.009494857862591743,0.9692848920822144,0.002202213043347001,0.0035671857185661793,0.003943336196243763
afroxlmr,sna,full,42,0,5,6,0.061494987457990646,0.03300512954592705,0.02562117762863636,0.010085247457027435,0.010209394618868828,0.019517740234732628,0.8400663137435913
afroxlmr,sna,full,42,1,6,6,0.07066488265991211,0.027633028104901314,0.05031082406640053,0.019478382542729378,0.013911822810769081,0.02538442239165306,0.7926166653633118
afroxlmr,sna,full,42,2,1,1,0.08277042210102081,0.5405073165893555,0.04358990117907524,0.061800576746463776,0.018063336610794067,0.02416439726948738,0.22910407185554504
afroxlmr,sna,full,42,3,1,1,0.04385315626859665,0.7555505037307739,0.019953139126300812,0.023539209738373756,0.022562293335795403,0.022701531648635864,0.11184024810791016
afroxlmr,sna,full,42,4,0,6,0.10360131412744522,0.017780089750885963,0.03267404064536095,0.009337890893220901,0.008463636972010136,0.04671139270067215,0.7814316153526306
afroxlmr,sna,full,42,5,5,5,0.10103575885295868,0.015484008938074112,0.015081423334777355,0.024100646376609802,0.012195175513625145,0.8171553015708923,0.014947684481739998
afroxlmr,sna,full,42,6,6,1,0.0931917130947113,0.6289281845092773,0.03340419754385948,0.07863137871026993,0.021355820819735527,0.03554713726043701,0.10894151031970978
afroxlmr,sna,full,42,7,6,6,0.10020529478788376,0.02740088291466236,0.25048762559890747,0.08132576197385788,0.01318510714918375,0.029443584382534027,0.49795183539390564
afroxlmr,sna,full,42,8,2,2,0.026517489925026894,0.021405424922704697,0.8700138330459595,0.02812780812382698,0.014092185534536839,0.01924339309334755,0.020599931478500366
afroxlmr,sna,full,42,9,3,3,0.20771096646785736,0.025768104940652847,0.041037559509277344,0.6286522746086121,0.009783436544239521,0.04069892317056656,0.04634877294301987
afroxlmr,sna,full,42,10,6,6,0.10341646522283554,0.12365319579839706,0.0204494409263134,0.024241644889116287,0.009857391938567162,0.018561914563179016,0.6998198628425598
afroxlmr,sna,full,42,11,6,6,0.1878897100687027,0.11042305082082748,0.053304579108953476,0.07546449452638626,0.02656462788581848,0.05496881902217865,0.49138474464416504
afroxlmr,sna,full,42,12,0,0,0.32027310132980347,0.06836482882499695,0.08909136056900024,0.13392698764801025,0.015295243822038174,0.05448697507381439,0.31856149435043335
afroxlmr,sna,full,42,13,2,2,0.028767233714461327,0.0191090926527977,0.865164041519165,0.029024945572018623,0.014324349351227283,0.022643152624368668,0.020967131480574608
afroxlmr,sna,full,42,14,3,3,0.05591120570898056,0.01289162877947092,0.025248920544981956,0.8668503761291504,0.005946014076471329,0.02389446087181568,0.009257445111870766
afroxlmr,sna,full,42,15,5,5,0.2189997136592865,0.037848152220249176,0.027761176228523254,0.015184852294623852,0.013048414140939713,0.501413881778717,0.1857438087463379
afroxlmr,sna,full,42,16,5,5,0.1321033239364624,0.016607530415058136,0.02548077702522278,0.014787864871323109,0.012528891675174236,0.7452030777931213,0.053288534283638
