model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
xlmr,gaz,500,1024,16,5,5,0.0524609,0.061678372,0.0126166735,0.031716377,0.014550094,0.8228333,0.004144317
xlmr,gaz,500,1024,17,6,2,0.032030385,0.015366471,0.5704615,0.011944068,0.0029818367,0.01917999,0.3480357
xlmr,gaz,500,1024,18,6,6,0.007930052,0.0099222595,0.1603719,0.0046391296,0.0019720192,0.0070669227,0.8080977
xlmr,gaz,500,1024,19,2,2,0.3288659,0.04144474,0.36295643,0.055593267,0.007979694,0.17517179,0.027988195
xlmr,gaz,500,1024,20,5,5,0.10441262,0.049695726,0.017941564,0.034351863,0.01679703,0.7715107,0.0052905846
xlmr,gaz,500,1024,21,1,1,0.09008554,0.7616791,0.020891324,0.020769272,0.015578268,0.07617514,0.014821402
xlmr,gaz,500,1024,22,6,6,0.008503035,0.011049509,0.101882644,0.0037474935,0.0022952755,0.0060354457,0.86648655
xlmr,gaz,500,1024,23,6,6,0.01678108,0.011315903,0.36676624,0.01482372,0.0019818319,0.0135764675,0.5747548
xlmr,gaz,500,1024,24,0,6,0.013186313,0.016430676,0.12060954,0.004881864,0.004003964,0.005325151,0.8355625
xlmr,gaz,500,1024,25,3,3,0.042044915,0.014615723,0.2741673,0.58325315,0.0038090176,0.03706829,0.045041583
xlmr,gaz,500,1024,26,5,5,0.06794508,0.28366014,0.021460924,0.024223607,0.024046835,0.5663335,0.012329991
xlmr,gaz,500,1024,27,6,6,0.017539866,0.011827571,0.39726102,0.009224825,0.0032731914,0.012553553,0.54832006
xlmr,gaz,500,1024,28,2,6,0.008914419,0.011569962,0.19684106,0.004729791,0.002127724,0.007866947,0.7679501
xlmr,gaz,500,1024,29,6,2,0.20027563,0.037851814,0.56997526,0.032630302,0.0052801385,0.093684144,0.060302716
xlmr,gaz,500,1024,30,3,2,0.021462455,0.017211918,0.47114804,0.016161207,0.0027581148,0.011922347,0.4593359
xlmr,gaz,500,1024,31,6,6,0.021410592,0.029711153,0.37072045,0.008735554,0.0030604845,0.016328136,0.5500337
xlmr,gaz,500,1024,32,2,0,0.3972639,0.031994306,0.04637561,0.14578886,0.012008052,0.3617129,0.0048564314
xlmr,gaz,500,1024,33,6,6,0.017315835,0.015066313,0.35535094,0.0073678745,0.0029856246,0.010289394,0.5916241
xlmr,gaz,500,1024,34,3,3,0.024125524,0.019159555,0.13621403,0.72353524,0.0039096433,0.052643552,0.040412515
xlmr,gaz,500,1024,35,6,6,0.00816536,0.013413194,0.098700345,0.003341254,0.0027084737,0.009293317,0.8643781
xlmr,gaz,500,1024,36,2,6,0.030364111,0.038346365,0.3792379,0.0070004626,0.0045641935,0.0149946725,0.5254923
xlmr,gaz,500,1024,37,2,2,0.03538844,0.020109648,0.5382424,0.018671175,0.0030658972,0.029460063,0.35506237
xlmr,gaz,500,1024,38,6,6,0.012688191,0.030739835,0.15647227,0.0036334528,0.0029917168,0.008100625,0.7853739
xlmr,gaz,500,1024,39,1,1,0.060481805,0.8047063,0.027294582,0.027388034,0.012930877,0.04350761,0.023690797
xlmr,gaz,500,1024,40,3,3,0.11490818,0.3415482,0.024393793,0.40126485,0.014152554,0.09440558,0.009326902
xlmr,gaz,500,1024,41,1,1,0.13274558,0.63391244,0.022303483,0.020647503,0.020179056,0.16043477,0.009777031
xlmr,gaz,500,1024,42,3,5,0.18562303,0.034513302,0.01855953,0.11491879,0.021051252,0.6212451,0.00408895
xlmr,gaz,500,1024,43,6,6,0.053508323,0.04576251,0.25427872,0.009074091,0.0033219114,0.0132543985,0.6208001
xlmr,gaz,500,1024,44,3,3,0.08907745,0.20376967,0.13501275,0.4470341,0.008809908,0.039560463,0.07673568
xlmr,gaz,500,1024,45,5,5,0.029886516,0.09992687,0.0226921,0.14447276,0.012986512,0.68187666,0.008158559
xlmr,gaz,500,1024,46,3,6,0.05337438,0.020869838,0.4346051,0.03683396,0.003450435,0.011996249,0.43887007
xlmr,gaz,500,1024,47,5,3,0.3447437,0.02571561,0.099084705,0.39757332,0.008546618,0.11677882,0.007557109
xlmr,gaz,500,1024,48,5,5,0.05369217,0.065352805,0.027550781,0.056710232,0.012115645,0.777907,0.006671321
xlmr,gaz,500,1024,49,1,2,0.25358126,0.040555708,0.40443102,0.03535605,0.01017429,0.21892115,0.036980525
xlmr,gaz,500,1024,50,2,2,0.19447182,0.042304635,0.5649253,0.017652426,0.006462333,0.057661463,0.116522014
xlmr,gaz,500,1024,51,6,2,0.13290319,0.046950486,0.59013045,0.03138285,0.010435228,0.06107075,0.1271271
xlmr,gaz,500,1024,52,3,3,0.033634808,0.010447598,0.04473328,0.8647044,0.0034251239,0.031602763,0.011452053
xlmr,gaz,500,1024,53,3,3,0.052542552,0.020435782,0.09621679,0.74579847,0.006302951,0.05265492,0.02604858
xlmr,gaz,500,1024,54,0,0,0.6876809,0.042257175,0.052209318,0.053136792,0.012731345,0.1457737,0.0062108245
xlmr,gaz,500,1024,55,3,3,0.020347206,0.013841753,0.020436818,0.88483787,0.005881034,0.046803188,0.007852211
xlmr,gaz,500,1024,56,2,3,0.06701202,0.14110452,0.028264053,0.4606352,0.010216587,0.28601488,0.0067527522
xlmr,gaz,500,1024,57,6,6,0.05535825,0.1721047,0.24906948,0.0081007015,0.0047343355,0.039824408,0.47080815
xlmr,gaz,500,1024,58,1,0,0.54638445,0.16158983,0.07615047,0.061565112,0.016661298,0.1300949,0.007553967
xlmr,gaz,500,1024,59,5,5,0.30510485,0.06648483,0.020341186,0.100416586,0.021706007,0.48281804,0.003128574
xlmr,gaz,500,1024,60,5,3,0.093743704,0.03654067,0.055360664,0.50826055,0.011317007,0.28931546,0.0054618693
xlmr,gaz,500,1024,61,0,2,0.052233763,0.013724483,0.6465951,0.033433624,0.00350757,0.023529237,0.22697625
xlmr,gaz,500,1024,62,6,6,0.009884251,0.013997001,0.1311566,0.0038275016,0.0025273548,0.008051549,0.83055574
xlmr,gaz,500,1024,63,6,6,0.0098291105,0.011110683,0.15724567,0.003727068,0.0023783408,0.0061569097,0.8095522
xlmr,gaz,500,1024,64,3,0,0.34117442,0.09785555,0.31894258,0.12927409,0.0069710715,0.029957408,0.07582489
xlmr,gaz,500,1024,65,0,6,0.018804831,0.027294151,0.26809475,0.0056242216,0.0034955707,0.010548555,0.6661379
xlmr,gaz,500,1024,66,0,6,0.023406649,0.016687188,0.31378978,0.011307668,0.0027683582,0.016468635,0.6155717
xlmr,gaz,500,1024,67,2,2,0.09287973,0.016394246,0.6580713,0.08938701,0.0038674467,0.052953586,0.0864467
xlmr,gaz,500,1024,68,0,3,0.03549135,0.008699653,0.045783676,0.8710753,0.0038191995,0.027301997,0.00782884
xlmr,gaz,500,1024,69,0,6,0.018101765,0.017493505,0.38345876,0.0071130227,0.0030862798,0.013906238,0.55684054
xlmr,gaz,500,1024,70,5,3,0.028663833,0.008598043,0.030094493,0.88996583,0.0054174247,0.030083476,0.0071769212
xlmr,gaz,500,1024,71,2,6,0.020311756,0.01606792,0.39464897,0.008718932,0.0028085944,0.01166406,0.5457797
xlmr,gaz,500,1024,72,1,2,0.11309193,0.032212082,0.59516907,0.026175452,0.0036300127,0.04731669,0.18240479
xlmr,gaz,500,1024,73,3,1,0.060207855,0.75037193,0.040671594,0.009217971,0.011905664,0.034299124,0.09332578
xlmr,gaz,500,123,0,5,2,0.13182382,0.08466369,0.43350184,0.011907512,0.010295033,0.040440258,0.28736788
xlmr,gaz,500,123,1,6,6,0.05592739,0.008739501,0.43276584,0.007345037,0.0052287965,0.014693193,0.47530028
xlmr,gaz,500,123,2,1,6,0.049126126,0.062481437,0.11172564,0.011363446,0.00577561,0.023476211,0.73605156
xlmr,gaz,500,123,3,1,1,0.07438347,0.3955892,0.007352385,0.22168884,0.0121457325,0.27697602,0.011864377
xlmr,gaz,500,123,4,0,6,0.010063072,0.008081959,0.029569793,0.0052385274,0.0022618808,0.021520548,0.9232642
xlmr,gaz,500,123,5,5,5,0.037128862,0.089002304,0.010475234,0.08179283,0.004518561,0.7481238,0.028958378
xlmr,gaz,500,123,6,6,2,0.26966813,0.087436296,0.47467095,0.038547054,0.014516952,0.069205806,0.04595492
xlmr,gaz,500,123,7,6,6,0.018401671,0.006048998,0.119263805,0.0038941011,0.0030179569,0.01584001,0.83353347
xlmr,gaz,500,123,8,2,5,0.12611699,0.02693064,0.10685133,0.0070047253,0.0047489,0.4479977,0.2803498
xlmr,gaz,500,123,9,3,3,0.019316472,0.044374682,0.0067719305,0.9124256,0.004896729,0.008026175,0.0041883946
xlmr,gaz,500,123,10,6,5,0.18733382,0.24468751,0.03386706,0.051289294,0.00908853,0.4580302,0.015703572
xlmr,gaz,500,123,11,6,6,0.051783886,0.046119425,0.035438776,0.007917117,0.0038773813,0.35975868,0.4951048
xlmr,gaz,500,123,12,0,0,0.56565714,0.12523295,0.1775579,0.07075278,0.021299664,0.030689655,0.008809923
xlmr,gaz,500,123,13,2,6,0.020557353,0.006167918,0.08966846,0.0037814346,0.0024201134,0.022489812,0.8549149
xlmr,gaz,500,123,14,3,5,0.08006854,0.09705384,0.0102494,0.36236382,0.006695514,0.43326938,0.010299567
xlmr,gaz,500,123,15,5,2,0.17300552,0.058411226,0.59014857,0.008079732,0.009986885,0.058339965,0.10202801
xlmr,gaz,500,123,16,5,5,0.020928835,0.047789764,0.0093439715,0.010619172,0.0034915868,0.861064,0.04676256
xlmr,gaz,500,123,17,6,2,0.07547429,0.011517981,0.83229154,0.007250125,0.0059754495,0.010324651,0.057166047
xlmr,gaz,500,123,18,6,6,0.010830508,0.006565828,0.04194548,0.003548923,0.0018501692,0.026079537,0.90917957
xlmr,gaz,500,123,19,2,2,0.04559284,0.009399431,0.90685725,0.0077393153,0.008360026,0.007242069,0.014809056
xlmr,gaz,500,123,20,5,5,0.053304113,0.07609408,0.009594305,0.078701474,0.0042992276,0.76366013,0.014346607
xlmr,gaz,500,123,21,1,3,0.08112617,0.05952731,0.009717567,0.82657826,0.008736328,0.011568104,0.0027463243
xlmr,gaz,500,123,22,6,6,0.014136465,0.008141707,0.0480806,0.003627001,0.0023555292,0.015114463,0.90854424
xlmr,gaz,500,123,23,6,6,0.023852454,0.021070283,0.035109922,0.008111428,0.0022745666,0.17224845,0.7373329
xlmr,gaz,500,123,24,0,2,0.22334653,0.055778887,0.5942144,0.014788957,0.011152394,0.021101613,0.07961722
xlmr,gaz,500,123,25,3,3,0.23270608,0.04904802,0.06835253,0.6185112,0.009300328,0.014717453,0.0073643536
xlmr,gaz,500,123,26,5,3,0.048444923,0.1903213,0.0074012093,0.6675381,0.005747205,0.0725914,0.007955861
xlmr,gaz,500,123,27,6,2,0.058118314,0.008783125,0.7588596,0.0057601146,0.0060660955,0.012692313,0.14972045
xlmr,gaz,500,123,28,2,6,0.020007832,0.009198351,0.09326365,0.0035601598,0.002427818,0.025551388,0.84599084
xlmr,gaz,500,123,29,6,6,0.022536654,0.0092750285,0.13589683,0.004258876,0.0029043013,0.01511378,0.81001455
xlmr,gaz,500,123,30,3,2,0.18772118,0.12767138,0.49385545,0.06901662,0.009963441,0.014739399,0.097032465
xlmr,gaz,500,123,31,6,5,0.046112496,0.048556097,0.03035782,0.006122558,0.003245321,0.50872207,0.3568836
xlmr,gaz,500,123,32,2,2,0.04564635,0.01273136,0.89734405,0.011061197,0.010523791,0.007328876,0.015364452
xlmr,gaz,500,123,33,6,6,0.02763234,0.0085716015,0.20187208,0.0057885186,0.0027882322,0.014208292,0.7391389
xlmr,gaz,500,123,34,3,1,0.18686429,0.39404944,0.097317405,0.14811082,0.018720167,0.114702925,0.040235035
xlmr,gaz,500,123,35,6,6,0.01232083,0.008957075,0.025663147,0.004092846,0.0022405053,0.025013639,0.9217119
xlmr,gaz,500,123,36,2,5,0.17279945,0.06376366,0.12961054,0.0059738145,0.0068624015,0.32488763,0.29610258
xlmr,gaz,500,123,37,2,2,0.09034252,0.013330225,0.7808215,0.0068150647,0.0075509604,0.016436538,0.084703356
xlmr,gaz,500,123,38,6,6,0.10299477,0.011951653,0.4131614,0.010630021,0.006200436,0.027951727,0.42710996
xlmr,gaz,500,123,39,1,3,0.24193075,0.22816241,0.020211052,0.3667451,0.008524533,0.11871639,0.01570967
xlmr,gaz,500,123,40,3,3,0.019759394,0.035427608,0.004447295,0.9208561,0.0049371496,0.010647689,0.0039247237
xlmr,gaz,500,123,41,1,3,0.027850036,0.05152508,0.006293577,0.88780165,0.0044978163,0.018120151,0.003911589
xlmr,gaz,500,123,42,3,3,0.047143728,0.07748057,0.009510257,0.8387084,0.008986562,0.015115939,0.0030545392
xlmr,gaz,500,123,43,6,2,0.092238314,0.14026943,0.33863157,0.033561826,0.023224905,0.039992113,0.33208182
xlmr,gaz,500,123,44,3,3,0.07776789,0.33780834,0.012352826,0.423293,0.0058123134,0.11026094,0.032704666
xlmr,gaz,500,123,45,5,0,0.4574209,0.12444279,0.10710629,0.14857535,0.011884241,0.13774562,0.012824856
xlmr,gaz,500,123,46,3,5,0.12476806,0.19705597,0.009801262,0.052310325,0.008515485,0.57075745,0.03679144
xlmr,gaz,500,123,47,5,5,0.2482671,0.107915096,0.19610797,0.04826998,0.014233786,0.27266806,0.112538025
xlmr,gaz,500,123,48,5,5,0.1537422,0.0811055,0.04238112,0.029028697,0.009785313,0.6590791,0.024878103
xlmr,gaz,500,123,49,1,2,0.22012258,0.07815249,0.28878108,0.0066666277,0.013989753,0.17076327,0.22152427
xlmr,gaz,500,123,50,2,2,0.10878464,0.008059335,0.754378,0.009486949,0.0057541253,0.020261167,0.09327588
xlmr,gaz,500,123,51,6,2,0.29065248,0.033645466,0.55048525,0.07029887,0.012770379,0.019625226,0.022522418
xlmr,gaz,500,123,52,3,3,0.1211712,0.10409968,0.01867316,0.70654577,0.009096129,0.03612992,0.0042841374
xlmr,gaz,500,123,53,3,0,0.41996303,0.13620895,0.19808611,0.17566603,0.023901846,0.03712852,0.009045579
xlmr,gaz,500,123,54,0,0,0.41264516,0.106476896,0.29232365,0.046546843,0.044393625,0.071027465,0.026586419
xlmr,gaz,500,123,55,3,3,0.019128745,0.046112083,0.009712928,0.9020842,0.0068139066,0.008787763,0.0073603983
xlmr,gaz,500,123,56,2,0,0.42313585,0.111179434,0.17510207,0.12523149,0.016215613,0.13878794,0.010347612
xlmr,gaz,500,123,57,6,6,0.023566412,0.0089262575,0.05393747,0.0032297208,0.0024284166,0.045022454,0.86288923
xlmr,gaz,500,123,58,1,0,0.3924777,0.19792919,0.07180782,0.13400736,0.016422486,0.12710814,0.060247213
xlmr,gaz,500,123,59,5,0,0.37795126,0.19521874,0.022942875,0.039103445,0.015343067,0.2472621,0.102178454
xlmr,gaz,500,123,60,5,5,0.04650899,0.13233015,0.012338707,0.019054659,0.008235421,0.71432287,0.06720917
xlmr,gaz,500,123,61,0,2,0.14030841,0.011054387,0.78717643,0.012200296,0.0079233935,0.0091376,0.03219946
xlmr,gaz,500,123,62,6,6,0.023072958,0.0071224105,0.1333442,0.004680123,0.0032832448,0.014054376,0.8144427
xlmr,gaz,500,123,63,6,2,0.07320802,0.034053203,0.76396334,0.01770543,0.008894159,0.012216379,0.08995951
xlmr,gaz,500,123,64,3,0,0.5610981,0.088564835,0.12741812,0.07438586,0.016104754,0.10897318,0.023455173
xlmr,gaz,500,123,65,0,1,0.08656658,0.4898348,0.020217896,0.06578006,0.006693249,0.288522,0.04238534
xlmr,gaz,500,123,66,0,6,0.016541498,0.007632647,0.051779043,0.0033540516,0.00204629,0.022539536,0.8961069
xlmr,gaz,500,123,67,2,2,0.09029408,0.0081521915,0.7675538,0.0069457535,0.006660125,0.017224515,0.10316944
xlmr,gaz,500,123,68,0,5,0.3183575,0.10136885,0.17805995,0.033718877,0.019363122,0.3329848,0.016146926
xlmr,gaz,500,123,69,0,2,0.10109542,0.012555105,0.82362974,0.00883362,0.0096923625,0.012783991,0.031409785
xlmr,gaz,500,123,70,5,3,0.21127887,0.12396208,0.032575157,0.35660058,0.009364893,0.2573519,0.008866502
xlmr,gaz,500,123,71,2,2,0.078484066,0.011540971,0.63567823,0.0070686466,0.007357411,0.016702065,0.24316859
xlmr,gaz,500,123,72,1,0,0.6578605,0.16113696,0.059184976,0.038800243,0.02593503,0.047180615,0.009901674
xlmr,gaz,500,123,73,3,0,0.4569659,0.11938142,0.023019174,0.28961545,0.014348871,0.09135431,0.0053148624
xlmr,gaz,500,42,0,5,6,0.0048697283,0.010533098,0.1962378,0.0026244572,0.0032312914,0.004850743,0.7776529
xlmr,gaz,500,42,1,6,6,0.00815618,0.0099396305,0.331899,0.004069269,0.00418616,0.0069763507,0.63477343
xlmr,gaz,500,42,2,1,6,0.0036252444,0.010958581,0.12655234,0.002701957,0.0021395122,0.004263247,0.8497591
xlmr,gaz,500,42,3,1,3,0.031419974,0.01851148,0.012568379,0.907307,0.004637214,0.022408977,0.0031469017
xlmr,gaz,500,42,4,0,6,0.005003414,0.011297411,0.2380368,0.003310286,0.0024599957,0.005253784,0.73463833
xlmr,gaz,500,42,5,5,3,0.023425581,0.008954522,0.010392502,0.9300377,0.0038306618,0.021124532,0.0022344054
xlmr,gaz,500,42,6,6,1,0.009469885,0.916783,0.008385759,0.0067645186,0.007962771,0.013778603,0.03685545
xlmr,gaz,500,42,7,6,2,0.020523332,0.026507344,0.593951,0.0662097,0.003947668,0.013724996,0.27513602
xlmr,gaz,500,42,8,2,2,0.07097723,0.03616323,0.53636783,0.01671105,0.005278946,0.01640384,0.31809792
xlmr,gaz,500,42,9,3,3,0.12666853,0.28309226,0.023765475,0.4644668,0.013998315,0.076174654,0.011833899
xlmr,gaz,500,42,10,6,1,0.011769002,0.9267465,0.0072083115,0.008312936,0.008476894,0.013776164,0.023710277
xlmr,gaz,500,42,11,6,6,0.0031952648,0.011932872,0.092743166,0.0021853745,0.001896833,0.0038167697,0.8842297
xlmr,gaz,500,42,12,0,1,0.06310634,0.7881777,0.016143864,0.080517426,0.008011327,0.02907617,0.0149671305
xlmr,gaz,500,42,13,2,6,0.005224369,0.009368176,0.1952787,0.0027530491,0.0024200852,0.005034049,0.7799216
xlmr,gaz,500,42,14,3,1,0.02891045,0.8890082,0.014174359,0.016187625,0.006495835,0.01458152,0.03064194
xlmr,gaz,500,42,15,5,2,0.049356025,0.017658686,0.60569954,0.0072471104,0.0043784576,0.009305474,0.30635464
xlmr,gaz,500,42,16,5,5,0.015301539,0.009995795,0.0048954063,0.013526554,0.005623584,0.94666547,0.0039916146
xlmr,gaz,500,42,17,6,6,0.00434615,0.008040769,0.20237263,0.0026079074,0.0025129032,0.00434615,0.7757735
xlmr,gaz,500,42,18,6,6,0.008883782,0.009881582,0.4352101,0.004872667,0.0038772486,0.007159263,0.5301153
xlmr,gaz,500,42,19,2,2,0.0127098095,0.008663106,0.5375399,0.00542653,0.0035937296,0.0076675946,0.42439935
xlmr,gaz,500,42,20,5,5,0.014607294,0.010692798,0.00514049,0.013171645,0.006092572,0.9457632,0.0045320387
xlmr,gaz,500,42,21,1,3,0.02250708,0.015088421,0.008659264,0.9238517,0.003903036,0.023783823,0.0022065765
xlmr,gaz,500,42,22,6,6,0.009547858,0.013523938,0.30436596,0.003560812,0.0022523652,0.005836488,0.6609125
xlmr,gaz,500,42,23,6,6,0.0038446472,0.00827941,0.1641184,0.0027746093,0.0022535396,0.0045745578,0.81415486
xlmr,gaz,500,42,24,0,6,0.00802293,0.01285822,0.25463298,0.003259014,0.002605936,0.0044850996,0.7141358
xlmr,gaz,500,42,25,3,3,0.024637697,0.008740984,0.045598656,0.88639563,0.0034701389,0.024743184,0.0064138034
xlmr,gaz,500,42,26,5,1,0.03509965,0.8380207,0.008104106,0.029967401,0.008918021,0.06535103,0.014539129
xlmr,gaz,500,42,27,6,6,0.006980474,0.012143909,0.3822392,0.005895395,0.003070461,0.0068254345,0.58284515
xlmr,gaz,500,42,28,2,6,0.007519786,0.14754012,0.07271739,0.0035974777,0.00543219,0.008782939,0.7544101
xlmr,gaz,500,42,29,6,6,0.0042805644,0.011233817,0.17762433,0.0025386284,0.0023570366,0.0043522213,0.7976133
xlmr,gaz,500,42,30,3,2,0.032190107,0.023539286,0.6091648,0.19112146,0.0045521716,0.015309829,0.12412244
xlmr,gaz,500,42,31,6,0,0.8724536,0.014865511,0.04346873,0.029100817,0.0064437217,0.025864642,0.007803034
xlmr,gaz,500,42,32,2,3,0.041325103,0.009430329,0.028709045,0.8987994,0.003141844,0.014556142,0.004038149
xlmr,gaz,500,42,33,6,6,0.005102176,0.0132405,0.20884265,0.0032241931,0.003022939,0.0056310724,0.7609365
xlmr,gaz,500,42,34,3,3,0.03306734,0.026145646,0.061642326,0.83775336,0.0062420564,0.024917915,0.010231286
xlmr,gaz,500,42,35,6,6,0.004816265,0.013218828,0.13615522,0.0020038004,0.0020958672,0.0043938323,0.8373162
xlmr,gaz,500,42,36,2,2,0.05312377,0.020348959,0.5214858,0.014226687,0.004197195,0.016828744,0.36978883
xlmr,gaz,500,42,37,2,2,0.01590435,0.011824881,0.6082802,0.011108449,0.004228662,0.010094622,0.3385589
xlmr,gaz,500,42,38,6,6,0.003558472,0.008153383,0.14145032,0.0022333686,0.0023382655,0.004075826,0.83819044
xlmr,gaz,500,42,39,1,3,0.33683163,0.10333152,0.02970634,0.35995874,0.008366792,0.15271409,0.009090941
xlmr,gaz,500,42,40,3,3,0.0444781,0.010668149,0.011976966,0.9078782,0.003728452,0.01860812,0.0026620033
xlmr,gaz,500,42,41,1,1,0.021683492,0.9120707,0.006133493,0.018463857,0.008213314,0.021981983,0.011453279
xlmr,gaz,500,42,42,3,5,0.016864097,0.007753057,0.0043026023,0.023986274,0.0051344763,0.9391378,0.0028217153
xlmr,gaz,500,42,43,6,2,0.13690884,0.027855493,0.5194712,0.020924011,0.0042385347,0.010368258,0.2802337
xlmr,gaz,500,42,44,3,3,0.029847143,0.021895358,0.09400104,0.8176152,0.004392196,0.016463049,0.015786042
xlmr,gaz,500,42,45,5,5,0.015243075,0.01005254,0.004491386,0.016719127,0.0054761567,0.9446308,0.003386967
xlmr,gaz,500,42,46,3,3,0.05906048,0.0272054,0.09864243,0.766095,0.0048776595,0.024244292,0.019874763
xlmr,gaz,500,42,47,5,5,0.18530253,0.018320577,0.028161522,0.10203441,0.0071779457,0.65057015,0.008432944
xlmr,gaz,500,42,48,5,5,0.16005473,0.015731918,0.0101920655,0.025451396,0.007791667,0.775603,0.0051751854
xlmr,gaz,500,42,49,1,2,0.1731472,0.027949842,0.58090734,0.0344966,0.012475554,0.053809006,0.11721448
xlmr,gaz,500,42,50,2,6,0.012089715,0.012882008,0.41407472,0.0041557127,0.0029468415,0.0063615064,0.5474895
xlmr,gaz,500,42,51,6,1,0.037833564,0.8321154,0.025232214,0.024515681,0.009047485,0.02794998,0.04330563
xlmr,gaz,500,42,52,3,3,0.14223352,0.01259931,0.09761247,0.7097353,0.0040427423,0.022471668,0.011304984
xlmr,gaz,500,42,53,3,3,0.15323211,0.00923832,0.029666444,0.7751431,0.003603674,0.02604587,0.0030703687
xlmr,gaz,500,42,54,0,0,0.86208165,0.011636821,0.02321048,0.0684864,0.005356417,0.025274828,0.0039534336
xlmr,gaz,500,42,55,3,3,0.015951367,0.009316284,0.012222129,0.9410518,0.0034575243,0.015352457,0.0026483883
xlmr,gaz,500,42,56,2,3,0.029828263,0.01053031,0.01663134,0.89658546,0.007301259,0.035199955,0.003923378
xlmr,gaz,500,42,57,6,2,0.047006555,0.082047135,0.5324735,0.03188397,0.0064084106,0.017937763,0.28224275
xlmr,gaz,500,42,58,1,3,0.022612432,0.010868785,0.019515755,0.9245011,0.0035876466,0.015241616,0.003672725
xlmr,gaz,500,42,59,5,5,0.20992911,0.017307924,0.017148094,0.32833534,0.0071903975,0.41586623,0.004222891
xlmr,gaz,500,42,60,5,6,0.012477657,0.047587145,0.21795556,0.0037318657,0.0050463546,0.007568082,0.7056334
xlmr,gaz,500,42,61,0,2,0.23588465,0.022971202,0.5664107,0.019860514,0.0075750984,0.016838947,0.13045883
xlmr,gaz,500,42,62,6,6,0.0035038309,0.008587789,0.11959731,0.0021168955,0.0021586474,0.0041609025,0.8598746
xlmr,gaz,500,42,63,6,6,0.004068319,0.009101195,0.19298355,0.002644722,0.0024651517,0.004313819,0.78442323
xlmr,gaz,500,42,64,3,2,0.10827253,0.031187661,0.6107159,0.0977206,0.004792133,0.015621002,0.1316902
xlmr,gaz,500,42,65,0,1,0.009475206,0.8051763,0.01922474,0.006105716,0.00851844,0.011717469,0.13978209
xlmr,gaz,500,42,66,0,0,0.4667235,0.032292616,0.3652638,0.036753487,0.0085650515,0.0315908,0.05881082
xlmr,gaz,500,42,67,2,0,0.5749549,0.015608979,0.2403801,0.11573051,0.006667603,0.024688622,0.021969238
xlmr,gaz,500,42,68,0,0,0.8160227,0.015847882,0.078771524,0.0448991,0.007822321,0.025755072,0.010881448
xlmr,gaz,500,42,69,0,6,0.007837068,0.008820062,0.4011806,0.0047348905,0.0031234648,0.0063342676,0.5679696
xlmr,gaz,500,42,70,5,3,0.03582842,0.0095867505,0.02232799,0.90086085,0.005718923,0.022049014,0.0036280756
xlmr,gaz,500,42,71,2,6,0.0034056834,0.010870907,0.103695765,0.0019710585,0.0026601308,0.004060178,0.87333626
xlmr,gaz,500,42,72,1,0,0.6985096,0.050114248,0.15877745,0.027070934,0.0061264825,0.028273294,0.031128041
xlmr,gaz,500,42,73,3,1,0.053636827,0.8092461,0.025804436,0.026217196,0.006913028,0.024401344,0.053781066
xlmr,gaz,500,456,0,5,6,0.04067294,0.028579459,0.26513186,0.005286668,0.0063211373,0.017989669,0.6360183
